,labels,pred
0,1,0.9951858489784133
1,0,0.9804274985925989
2,1,0.3205056887206189
3,1,0.5248394530423208
4,1,0.9999999665838315
5,1,0.999998223823155
6,1,0.984720770500199
7,1,0.9233854120249859
8,1,0.9999985698794177
9,1,0.8489747058974497
10,0,0.03842522574903756
11,0,0.04496751415271315
12,0,0.19878153059506815
13,0,0.006424301999507493
14,1,0.9999999911237796
15,0,0.06212881729568161
16,0,0.050688140219613445
17,0,0.03631624255634419
18,0,0.995011627401692
19,0,0.04631394314812639
20,0,0.9999974606569848
21,0,0.3811688806816997
22,0,0.8093390535635493
23,0,0.0009581930679211368
24,0,0.9108321850009202
25,0,0.9795751495294605
26,1,0.9999999930329025
27,1,0.9492881002725312
28,1,0.9522761813222654
29,1,0.978265688421239
30,1,0.5867864159640668
31,1,0.9999999931866338
32,1,0.9968908521291928
33,1,0.9999999705651617
34,1,0.970965463055158
35,1,0.9919912785107599
36,1,0.9491091451109742
37,1,0.9951247500817569
38,1,0.9960032725245803
39,1,0.9999958973972503
40,1,0.9994100532865694
41,1,0.729279120870916
42,1,0.32320854255300324
43,1,0.9999991532018994
44,1,0.9999999995015246
45,1,0.9999986453192198
46,1,0.9999999254426655
47,1,0.9999969077049486
48,1,0.9921402083625969
49,1,0.9999974669638367
50,1,0.3514015930445241
51,1,0.9999999694944274
52,1,0.9999999445728516
53,1,0.9999991428970013
54,0,0.5553638964611272
