,labels,pred
0,0,0.14407028257846832
1,0,0.17188815772533417
2,1,0.8927621841430664
3,1,0.9318253397941589
4,1,0.5407373905181885
5,0,0.45762842893600464
6,0,0.7367253303527832
7,0,0.7706061601638794
8,1,0.9259262084960938
9,1,0.7880277633666992
10,0,0.3682120442390442
11,0,0.27281081676483154
12,1,0.27773064374923706
13,1,0.9014375805854797
14,1,0.4218786358833313
15,0,0.7319287657737732
16,1,0.870181679725647
17,1,0.8492749929428101
18,1,0.9548591375350952
19,1,0.8022753596305847
20,0,0.42010149359703064
21,1,0.8207613229751587
22,1,0.9081629514694214
23,1,0.8681035041809082
24,1,0.8528774976730347
25,0,0.5430284142494202
26,1,0.8465417623519897
27,1,0.7748047113418579
28,1,0.8877881765365601
29,1,0.6923356056213379
30,0,0.6173822283744812
31,1,0.8390792608261108
32,1,0.749372661113739
33,1,0.838676929473877
34,1,0.7593187689781189
35,0,0.7024965286254883
36,1,0.9225704073905945
37,1,0.8631925582885742
38,1,0.8296475410461426
39,1,0.9312176704406738
40,0,0.3324742913246155
41,1,0.7205926179885864
42,1,0.8946743011474609
43,1,0.541404128074646
44,1,0.5228683948516846
45,0,0.9241739511489868
46,1,0.3646754324436188
47,1,0.2899686396121979
48,1,0.9073525667190552
49,1,0.9185577630996704
50,0,0.6401565670967102
51,0,0.6698706746101379
52,0,0.7564312815666199
53,1,0.8934867978096008
54,1,0.8412089347839355
