,labels,pred
0,0,0.878746306190313
1,0,0.9688832788839828
2,0,0.009196719613624149
3,0,0.18807452797932528
4,1,0.9884182191289381
5,1,0.8976107854635659
6,1,0.8810931803033502
7,1,0.9711527499811284
8,1,0.9210438875056315
9,1,0.8961729659481901
10,1,0.9864659154109339
11,0,0.4871178002715085
12,0,0.5000178146379269
13,0,0.7648298363292534
14,0,0.18865234372233275
15,1,0.880060260294145
16,1,0.8240434889085521
17,1,0.7985695648000222
18,1,0.8425551947744372
19,1,0.6498362941778121
20,1,0.5545726284068587
21,1,0.8810973240080562
22,0,0.684952009751329
23,0,0.21635134136470047
24,0,0.40966624398036783
25,1,0.5082608351220669
26,1,0.6041348394860219
27,1,0.8182704523711462
28,1,0.7427078512215793
29,1,0.854892458605668
30,1,0.699596150287364
31,1,0.6301299780078964
32,1,0.7034323569064651
33,0,0.3206441693276191
34,0,0.757805761883897
35,0,0.3705023269118135
36,1,0.7836589001250913
37,1,0.5571425760677426
38,1,0.6468293234139818
39,1,0.8417054405306434
40,1,0.7735374975462244
41,1,0.6066809777708528
42,1,0.6881117279050943
43,1,0.7311057463411884
44,0,0.7428760721547705
45,0,0.3405127736824175
46,0,0.09698355505305425
47,1,0.34169080226239457
48,1,0.9684390257538048
49,1,0.8998585695775445
50,1,0.5618020088736865
51,1,0.9924722611379773
52,1,0.5265410876268796
53,1,0.9761132439137308
54,1,0.12432704958358057
