,labels,pred
0,0,0.7807279206510371
1,0,0.9962081959386151
2,0,0.005356739580033224
3,0,0.04687153301289389
4,1,0.9999954338589765
5,1,0.7803098597187439
6,1,0.9999993005833543
7,1,0.995895699066154
8,1,0.501420819701144
9,1,0.5660918849634532
10,1,0.9207989596390427
11,0,0.011790645792268184
12,0,0.00766009603393915
13,0,0.7457702112321689
14,0,0.0010370233727956429
15,1,0.9239370822687534
16,1,0.9999990740671272
17,1,0.9999898170081005
18,1,0.9999946016788919
19,1,0.30373416704616857
20,1,0.3883927191254558
21,1,0.9919377782571045
22,0,0.0129356020932067
23,0,0.0011207792180041557
24,0,0.02169327644841281
25,1,0.6661133276832233
26,1,0.008567790351129605
27,1,0.5344799108697134
28,1,0.0026981103519534903
29,1,0.9991505669413664
30,1,0.9999907626147293
31,1,0.9558449487566649
32,1,0.52499051603661
33,0,0.00020609758369962257
34,0,0.6488869572538596
35,0,0.002745940692753108
36,1,0.9876605580040243
37,1,0.19295353965322487
38,1,0.9901747577358953
39,1,0.9565108378666192
40,1,0.9667664868818246
41,1,0.9256308595597285
42,1,0.9957999094964338
43,1,0.8168101573259564
44,0,0.2098001995347846
45,0,0.44080473430201517
46,0,0.13088323834762183
47,1,0.5588910420270804
48,1,0.9999994269897575
49,1,0.9999949001942902
50,1,0.987083558667243
51,1,0.9999994435110258
52,1,0.9006806034429633
53,1,0.9894970730638717
54,1,0.9402682755972649
