,labels,pred
0,0,0.5697271797372033
1,0,0.9923908198441476
2,0,0.03221764831000297
3,0,0.23476003823694533
4,1,0.9971339814109662
5,1,0.7031655208734271
6,1,0.9873471408300049
7,1,0.8880870637987
8,1,0.7498956094795075
9,1,0.952475020518488
10,1,0.9948593235259393
11,0,0.002435372218820558
12,0,0.0011082284518234152
13,0,0.9070485973269445
14,0,0.004200291077624474
15,1,0.9428022761916512
16,1,0.9999999691074397
17,1,0.9999999820816259
18,1,0.9999999298085189
19,1,0.08777693077391305
20,1,0.042876407934369885
21,1,0.99999910593958
22,0,0.27424978229161606
23,0,0.0008946696045574198
24,0,0.0379152801241317
25,1,0.4718786777580492
26,1,0.0038185595314445507
27,1,0.6381443341468397
28,1,0.016054842164073095
29,1,0.9846802995645554
30,1,0.9903857303699019
31,1,0.990330927204921
32,1,0.7751615985664986
33,0,8.976352386033571e-06
34,0,0.979724163360598
35,0,0.0003409187019657653
36,1,0.9729624554019745
37,1,0.03554296160461136
38,1,0.9931951683134003
39,1,0.9559185827907859
40,1,0.9911050289137397
41,1,0.9442401468809528
42,1,0.998311555214238
43,1,0.05896608430351343
44,0,0.15739348586013852
45,0,0.4403809262280375
46,0,0.1120618443386151
47,1,0.6068576063524809
48,1,0.9908885559683661
49,1,0.8918450249426758
50,1,0.9333436894354843
51,1,0.9978434202735492
52,1,0.22023072757877
53,1,0.8958626712257483
54,1,0.8832010505365364
