,labels,pred
0,0,0.47194385528564453
1,0,0.49081936478614807
2,1,0.5061599016189575
3,1,0.5057095885276794
4,1,0.5030912160873413
5,0,0.4736179709434509
6,0,0.8345063328742981
7,0,0.9069721102714539
8,1,0.9451295137405396
9,1,0.937783420085907
10,0,0.5193151235580444
11,0,0.5650064945220947
12,1,0.5118251442909241
13,1,0.5194668173789978
14,1,0.5721580386161804
15,0,0.5195950269699097
16,1,0.5330806970596313
17,1,0.5128316283226013
18,1,0.5437471270561218
19,1,0.5264433026313782
20,0,0.5132719874382019
21,1,0.5158567428588867
22,1,0.5155274271965027
23,1,0.5138965845108032
24,1,0.5197120308876038
25,0,0.4344736933708191
26,1,0.5290447473526001
27,1,0.5216596722602844
28,1,0.5433360934257507
29,1,0.4926012456417084
30,0,0.46976810693740845
31,1,0.517309844493866
32,1,0.5330025553703308
33,1,0.5250377058982849
34,1,0.5229871869087219
35,0,0.4232562184333801
36,1,0.5222006440162659
37,1,0.5265704393386841
38,1,0.5229440927505493
39,1,0.5278946161270142
40,0,0.5489569902420044
41,1,0.5648936033248901
42,1,0.5699726343154907
43,1,0.5399066805839539
44,1,0.540296196937561
45,0,0.8205885887145996
46,1,0.256952702999115
47,1,0.3540835976600647
48,1,0.6264647245407104
49,1,0.8281181454658508
50,0,0.2318505048751831
51,0,0.40063461661338806
52,0,0.43573856353759766
53,1,0.5643104314804077
54,1,0.5287797451019287
