,labels,pred
0,0,0.7354897054741751
1,0,0.9396819940849443
2,0,0.003896153519004765
3,0,0.7202143596390945
4,1,0.99734897058807
5,1,0.9293498339664057
6,1,0.9939145442766619
7,1,0.9723632605086042
8,1,0.8835599508868766
9,1,0.9990214368999923
10,1,0.9996817284885235
11,0,0.0018995767735212113
12,0,0.016982493322351553
13,0,0.9722625443319955
14,0,0.006102431760773646
15,1,0.9996992648567256
16,1,0.9996534993137894
17,1,0.998794372928149
18,1,0.9999989583972255
19,1,0.005742303023571327
20,1,0.2788306282724771
21,1,0.9962491806448843
22,0,0.02968998888669257
23,0,0.00023817377580170125
24,0,0.4556089900009697
25,1,0.11599640475718527
26,1,0.016285179471965613
27,1,0.6608966068715393
28,1,0.03081554639123943
29,1,0.9837901783346474
30,1,0.9973824528551225
31,1,0.9916581890249775
32,1,0.5358370378891395
33,0,9.31470767241249e-07
34,0,0.9968463534772448
35,0,0.0012789017992335607
36,1,0.9997116485814528
37,1,0.7011727178942687
38,1,0.9964458405095307
39,1,0.9439409219207849
40,1,0.9999998572479571
41,1,0.9999999917162967
42,1,0.9963876206932006
43,1,0.2833533442511412
44,0,0.06612790876708616
45,0,0.045930267034862235
46,0,0.0071458221281350985
47,1,0.968146784061458
48,1,0.999999393485447
49,1,0.99999999161309
50,1,0.99944898058771
51,1,0.9999993145640576
52,1,0.5938427389668282
53,1,0.8988809938792137
54,1,0.9473135026089506
