,labels,pred
0,0,0.7172107197550741
1,0,0.006515184089048935
2,1,0.9994237932381823
3,1,0.9891284252344722
4,1,0.9708105604629728
5,0,0.0006893057416342131
6,0,0.9878002961238804
7,0,0.7441306024119506
8,1,0.9999999957142766
9,1,0.9999921633494464
10,0,0.6348977795517923
11,0,0.2123225511060607
12,1,0.1728337150058918
13,1,0.9003642289529813
14,1,0.46820452627121245
15,0,0.7666317174721657
16,1,0.9710675128425601
17,1,0.9999953126459301
18,1,0.997238924346259
19,1,0.72478314391205
20,0,0.01225441959447902
21,1,0.9999999569665865
22,1,0.998738133887078
23,1,0.994411529901878
24,1,0.41886029720371687
25,0,0.17234130533588304
26,1,0.9999997607927182
27,1,0.9769369918918793
28,1,0.9947667576872925
29,1,0.9442365366662034
30,0,0.8125298758607558
31,1,0.8199049825617921
32,1,0.9999950552903243
33,1,0.9968878611474521
34,1,0.7185361352588308
35,0,0.943971898518655
36,1,0.9540130759104468
37,1,0.9999964893854487
38,1,0.9839018636429507
39,1,0.9534257604673216
40,0,0.007570303883124005
41,1,0.9953606458075969
42,1,0.9314254925966647
43,1,0.1549539209840312
44,1,0.44896958230503403
45,0,0.9596958991476138
46,1,0.8188195151706118
47,1,0.8545584218833768
48,1,0.999994038023333
49,1,0.9818998141045269
50,0,0.015382417820637559
51,0,0.3568499447421134
52,0,0.6892128492769917
53,1,0.9999982365122152
54,1,0.9985333129027089
