,labels,pred
0,0,0.642703115940094
1,0,0.3957383632659912
2,1,0.9132685661315918
3,1,0.9032059907913208
4,1,0.6787697076797485
5,0,0.7433616518974304
6,0,0.7967725992202759
7,0,0.8119001388549805
8,1,0.8234343528747559
9,1,0.8343937993049622
10,0,0.6689906716346741
11,0,0.6385675668716431
12,1,0.6892231106758118
13,1,0.8197733759880066
14,1,0.7515482902526855
15,0,0.6984742283821106
16,1,0.8419663310050964
17,1,0.856062114238739
18,1,0.9048503637313843
19,1,0.7515813112258911
20,0,0.41810622811317444
21,1,0.9080039858818054
22,1,0.8795231580734253
23,1,0.8820470571517944
24,1,0.5532225370407104
25,0,0.4304981231689453
26,1,0.9575775861740112
27,1,0.7651867866516113
28,1,0.84422767162323
29,1,0.5819703340530396
30,0,0.816376805305481
31,1,0.8281194567680359
32,1,0.8403113484382629
33,1,0.904502272605896
34,1,0.7219735383987427
35,0,0.668150782585144
36,1,0.832905650138855
37,1,0.8748175501823425
38,1,0.8256200551986694
39,1,0.875246524810791
40,0,0.5606266260147095
41,1,0.7797633409500122
42,1,0.8531140089035034
43,1,0.29095175862312317
44,1,0.3762163817882538
45,0,0.7955890893936157
46,1,0.41534048318862915
47,1,0.43451300263404846
48,1,0.8639933466911316
49,1,0.7867781519889832
50,0,0.6757001280784607
51,0,0.775447428226471
52,0,0.7969068288803101
53,1,0.8040264248847961
54,1,0.8215510249137878
