,labels,pred
0,0,0.05419167254441517
1,0,0.9085155030648681
2,0,0.11263917889129649
3,0,0.07086588067644327
4,0,0.2122867953692579
5,0,0.081235117250118
6,0,0.6521765363435648
7,0,0.9181948287471162
8,0,0.22649123029073603
9,0,0.6392444066487672
10,0,0.737477961636757
11,0,0.31659438736299794
12,0,0.010903989642489394
13,1,0.7654679788378693
14,1,0.9836336674701721
15,1,0.9791162745634729
16,1,0.9877080060471857
17,1,0.9452708062232273
18,1,0.9869625645109223
19,1,0.19948080915903768
20,1,0.9342661506094385
21,1,0.9156999182788548
22,1,0.8256873730842166
23,1,0.3466225898456986
24,1,0.93678691849498
25,1,0.9244222037525267
26,1,0.8833327322477581
27,1,0.961088440540445
28,1,0.8823667003142726
29,1,0.245939554955446
30,1,0.9939163205295675
31,1,0.9226653499596292
32,1,0.9846543541265531
33,1,0.012726912886001121
34,1,0.6958162797671416
35,1,0.9861171208457493
36,1,0.7520436735838771
37,1,0.9138112556060772
38,1,0.7966711728598483
39,1,0.8475191452835737
40,1,0.987542593025412
41,1,0.9619654447665671
42,1,0.2235331796053746
43,1,0.912569334075157
44,0,0.0014119933103874903
45,0,0.8294211472181342
46,0,0.0637436448440884
47,0,0.0010388584124224546
48,0,0.0006099441542516367
49,0,0.9999980484361233
50,0,0.0027891817534403244
51,0,0.35597602150958163
52,0,0.0666667785644631
53,0,0.00801961874804277
54,0,0.03099081956471218
55,0,0.8944966297599631
56,0,0.5831571495728007
57,1,0.11099455555189197
58,1,0.7517172756561064
59,1,0.9902282414068843
60,1,0.9896058847552602
61,1,0.9466651566057787
62,1,0.983108395084823
63,1,0.0032454321793272205
64,1,0.8789932283040496
65,1,0.780104500360936
66,1,0.020326833109591984
67,1,0.9260638076949149
68,1,0.9999900174473618
69,1,0.9490766853423477
70,1,0.994744683206477
71,1,0.9983857838554334
72,1,0.9999999629531426
73,1,0.9939018926076469
74,1,0.9963720734723325
75,1,0.9506087496583518
76,1,0.9852292199372521
77,1,0.99654615361112
78,1,0.9927225251607279
79,1,0.6079631496913995
80,1,0.9851691218903245
81,1,0.615804737197508
82,1,0.9390228380686827
83,1,0.9999998220600783
84,1,0.3849438648374489
85,1,0.3378765814563931
86,1,0.9775523958649679
87,1,0.5648070210582226
88,0,0.71722205599888
89,0,0.9999996851827107
90,0,0.9196859778823626
91,0,0.011506079280858056
92,0,0.8087140369411536
93,0,0.9999999436278397
94,0,0.9999972729225579
95,0,0.8289367789511937
96,0,0.9451626549847066
97,0,0.8393043348017872
98,0,0.22428437146582608
99,0,0.7433088632870316
100,0,0.9993257274387517
101,0,0.4373886834923815
102,1,0.25971831317546556
103,1,0.9896859827561512
104,1,0.9999999999856302
105,1,0.9999999920373253
106,1,0.9999999998276679
107,1,0.9940805451826785
108,1,0.9999999999869715
109,1,0.9319706658973542
110,1,0.9999997479557097
111,1,0.9999999603059125
112,1,0.9999999989764543
113,1,0.9999999999977017
114,1,0.9999998161826964
115,1,0.9999999661123805
116,1,0.999999998078643
117,1,0.9999999987701322
118,1,0.9999999997965219
119,1,0.9755268140127231
120,1,0.9999999325653643
121,1,0.9999999999996143
122,1,0.9959907748983007
123,1,0.9595953880840498
124,1,0.9999979672407842
125,1,0.6932835564889789
126,1,0.9999999657538652
127,1,0.99999999999997
128,1,0.9999999998389273
129,1,0.8818583423711506
130,1,0.8319474703597285
131,1,0.8062688992531027
132,0,0.3754459530256386
133,0,0.46811140315096117
134,0,0.6827058687608055
135,0,0.0019809746300882627
136,0,0.08103385427155291
137,0,0.9755651696840809
138,0,0.9915047807843653
139,0,0.01617236293719978
140,0,0.08525213399969707
141,0,0.4602482994577821
142,0,0.08373627503531733
143,0,0.061623963660035155
144,0,0.005298224287866549
145,0,0.2551006004363324
146,1,0.0038142890547550267
147,1,0.9991044862924617
148,1,0.9999999974814209
149,1,0.9999984906298873
150,1,0.998808520682416
151,1,0.5225651358584049
152,1,0.9940500952014943
153,1,0.09900699012589305
154,1,0.7453121992054056
155,1,0.004363221701983161
156,1,0.9999989257815741
157,1,0.9958385255400348
158,1,0.8489332905123599
159,1,0.999999999997821
160,1,0.9955540181410596
161,1,0.9999994510661612
162,1,0.9999994404841376
163,1,0.9965418871944383
164,1,0.005576986306533088
165,1,0.8866210099386487
166,1,0.999999993089774
167,1,0.9431345230552843
168,1,0.9939088762905193
169,1,0.9793406323681934
170,1,0.018457257134540193
171,1,0.9999973382275733
172,1,0.9999999171721156
173,1,0.8021924409482244
174,1,0.02695822835251699
175,1,0.43296677748770157
176,0,0.9290271413186918
177,0,0.2514035852746833
178,0,0.00308651428970834
179,0,0.3837221004655797
180,0,0.9999999876036328
181,0,0.7391486140706109
182,0,0.6788889773153329
183,0,0.011165632803607708
184,0,0.012677826187359704
185,0,0.5141136332384875
186,0,0.4137209226524591
187,0,0.9932619470920999
188,0,0.00506274408005318
