,labels,pred
0,0,0.0006197624607011676
1,0,0.050848107784986496
2,1,0.859886646270752
3,1,0.7253303527832031
4,1,0.7313681244850159
5,0,0.750117301940918
6,0,0.7775682806968689
7,0,0.7931833267211914
8,1,0.7713020443916321
9,1,0.7888582944869995
10,0,0.45528823137283325
11,0,0.3587524890899658
12,1,0.3392612338066101
13,1,0.7361464500427246
14,1,0.7833430171012878
15,0,0.5222090482711792
16,1,0.5041098594665527
17,1,0.22190670669078827
18,1,0.5888631939888
19,1,0.48763957619667053
20,0,0.5296579599380493
21,1,0.5356768369674683
22,1,0.5360037684440613
23,1,0.5352831482887268
24,1,0.536416232585907
25,0,0.3333287835121155
26,1,0.90229731798172
27,1,0.7716594338417053
28,1,0.9186670184135437
29,1,0.7802297472953796
30,0,0.44038939476013184
31,1,0.5585929751396179
32,1,0.5883188247680664
33,1,0.5714705586433411
34,1,0.5432971715927124
35,0,0.38645249605178833
36,1,0.6604633331298828
37,1,0.6769641041755676
38,1,0.6585959196090698
39,1,0.6166785955429077
40,0,0.45974722504615784
41,1,0.8360792994499207
42,1,0.9288911819458008
43,1,0.8943134546279907
44,1,0.5415425300598145
45,0,0.9736760854721069
46,1,0.0003782874555326998
47,1,0.0002966822939924896
48,1,0.9559741020202637
49,1,0.6299228668212891
50,0,0.7012289762496948
51,0,0.7092791199684143
52,0,0.7146272659301758
53,1,0.7198289632797241
54,1,0.7105895280838013
