,labels,pred
0,0,0.8063013772997822
1,0,0.9924476871913519
2,0,0.024840178361527177
3,0,0.11904142242164735
4,1,0.9969923592244522
5,1,0.8070367929644361
6,1,0.9999925600226538
7,1,0.9920635421991317
8,1,0.6064868575262873
9,1,0.6524922451232429
10,1,0.9152800582890892
11,0,0.008239000692513081
12,0,0.0053946301953577795
13,0,0.7063281058832727
14,0,0.0007129031732533685
15,1,0.9123043864817657
16,1,0.9999990064202076
17,1,0.9999890338737337
18,1,0.9999938563215511
19,1,0.2580997775514887
20,1,0.34969408206814123
21,1,0.9911997809727001
22,0,0.04444426591305347
23,0,0.005702096743093673
24,0,0.06451083994889713
25,1,0.7629190410163478
26,1,0.031785289414772946
27,1,0.6719373514227762
28,1,0.012284926458629424
29,1,0.9977214902987438
30,1,0.9986254296843351
31,1,0.9608927235118132
32,1,0.6572188780389356
33,0,0.0009861770038072655
34,0,0.6813660182949911
35,0,0.009327051531478186
36,1,0.9779571454246909
37,1,0.26120453730320636
38,1,0.9825446687123577
39,1,0.939380445997927
40,1,0.9560014019266845
41,1,0.9042630943392632
42,1,0.9910031861670283
43,1,0.8004816308478098
44,0,0.2834546311160024
45,0,0.5045527319843547
46,0,0.18199283682193126
47,1,0.6319221081225084
48,1,0.9999992945439387
49,1,0.9999949510365577
50,1,0.9878986551357709
51,1,0.9999993435498977
52,1,0.9169439411192878
53,1,0.9900218812086192
54,1,0.951473759369948
