,labels,pred
0,0,0.9914136020018021
1,0,0.9894725783312955
2,0,0.7387806534524354
3,0,0.8584982947301999
4,0,0.9987882556950112
5,0,0.9911562097424689
6,0,0.9268299642210118
7,0,0.9216722635776339
8,0,0.7196907783538791
9,0,0.9524097876030618
10,0,0.9468585628949425
11,0,0.9892566028697729
12,0,0.830497734490802
13,1,0.9070425240915732
14,1,0.9954563768898694
15,1,0.9713560512362825
16,1,0.9959641723954741
17,1,0.9927838106978651
18,1,0.8983202139129516
19,1,0.8671528222200167
20,1,0.9999863761408674
21,1,0.9947767684085141
22,1,0.9948104161904057
23,1,0.9946170727497428
24,1,0.9977570762463183
25,1,0.9999879380875493
26,1,0.9956221147234519
27,1,0.9902057130534615
28,1,0.9999929083752477
29,1,0.964789867133678
30,1,0.9927273767805997
31,1,0.9999966564473304
32,1,0.9441038973792967
33,1,0.9845465881756026
34,1,0.9809875637559085
35,1,0.993135793484219
36,1,0.9938651069686382
37,1,0.8825144863970275
38,1,0.8618752837186339
39,1,0.9921260318313825
40,1,0.9900361468671465
41,1,0.9919406230742581
42,1,0.7250565793052635
43,1,0.9959941584019141
44,1,0.9180103522888171
45,0,0.7000000299999819
46,0,1.000000099473604e-07
47,0,0.99999999999997
48,0,1.000000099473604e-07
49,0,1.000000099473604e-07
50,0,1.000000099473604e-07
51,0,1.000000099473604e-07
52,0,1.000000099473604e-07
53,0,1.000000099473604e-07
54,0,1.000000099473604e-07
55,0,1.000000099473604e-07
56,0,0.10000009000000595
57,0,1.000000099473604e-07
58,1,1.000000099473604e-07
59,1,1.000000099473604e-07
60,1,0.99999999999997
61,1,1.000000099473604e-07
62,1,0.99999999999997
63,1,1.000000099473604e-07
64,1,1.000000099473604e-07
65,1,0.99999999999997
66,1,0.99999999999997
67,1,0.7000000299999819
68,1,1.000000099473604e-07
69,1,0.99999999999997
70,1,0.99999999999997
71,1,0.99999999999997
72,1,0.99999999999997
73,1,0.99999999999997
74,1,0.99999999999997
75,1,0.99999999999997
76,1,0.99999999999997
77,1,0.99999999999997
78,1,1.000000099473604e-07
79,1,0.99999999999997
80,1,0.99999999999997
81,1,0.99999999999997
82,1,1.000000099473604e-07
83,1,0.99999999999997
84,1,0.99999999999997
85,1,0.99999999999997
86,1,0.99999999999997
87,1,1.000000099473604e-07
88,1,1.000000099473604e-07
89,1,1.000000099473604e-07
90,1,1.000000099473604e-07
91,0,0.10000009000000594
92,0,0.99999999999997
93,0,1.000000099473604e-07
94,0,0.99999999999997
95,0,1.000000099473604e-07
96,0,0.99999999999997
97,0,1.000000099473604e-07
98,0,0.99999999999997
99,0,1.000000099473604e-07
100,0,0.99999999999997
101,0,1.000000099473604e-07
102,0,1.000000099473604e-07
103,0,0.8000000199999778
104,0,0.30000006999999795
105,0,0.99999999999997
106,0,0.99999999999997
107,1,0.99999999999997
108,1,0.99999999999997
109,1,1.000000099473604e-07
110,1,1.000000099473604e-07
111,1,0.900000009999974
112,1,1.000000099473604e-07
113,1,0.99999999999997
114,1,0.99999999999997
115,1,1.000000099473604e-07
116,1,1.000000099473604e-07
117,1,0.9000000099999739
118,1,0.9000000099999739
119,1,1.000000099473604e-07
120,1,0.99999999999997
121,1,1.000000099473604e-07
122,1,0.99999999999997
123,1,1.000000099473604e-07
124,1,0.99999999999997
125,1,0.99999999999997
126,1,0.99999999999997
127,1,0.30000006999999795
128,1,0.99999999999997
129,1,0.99999999999997
130,1,1.000000099473604e-07
131,1,0.99999999999997
132,1,0.99999999999997
133,1,0.99999999999997
134,1,0.99999999999997
135,1,1.000000099473604e-07
136,1,1.000000099473604e-07
137,0,1.000000099473604e-07
138,0,0.10000009000000595
139,0,1.000000099473604e-07
140,0,1.000000099473604e-07
141,0,1.000000099473604e-07
142,0,0.8000000199999778
