,labels,pred
0,0,0.5092955462589775
1,0,0.7223651390776089
2,1,0.8654554368424664
3,1,0.9868713801620721
4,1,0.4823788174670467
5,0,0.587441063751006
6,0,0.8131337633283527
7,0,0.44579152773882746
8,1,0.9187536489833678
9,1,0.8591041259762806
10,0,0.7189227567864276
11,0,0.4067603723188367
12,1,0.7740868694602236
13,1,0.8448133360738856
14,1,0.3592848742288711
15,0,0.5812283491787424
16,1,0.7843817887548263
17,1,0.6476668098781775
18,1,0.8327242863880807
19,1,0.7119024211739529
20,0,0.6587231429085064
21,1,0.8831297452513407
22,1,0.8361351154417228
23,1,0.7086300625761112
24,1,0.6888718198899763
25,0,0.6114948861356069
26,1,0.8685890728006873
27,1,0.6881844241931515
28,1,0.9002232363739096
29,1,0.5121857626984601
30,0,0.6797624127314651
31,1,0.9155657341939465
32,1,0.8080740671243307
33,1,0.8128997735362204
34,1,0.45870262871393763
35,0,0.5823579762499671
36,1,0.8432659557994621
37,1,0.7542239579595141
38,1,0.7751483416344292
39,1,0.9085566589622488
40,0,0.6068748633537315
41,1,0.634469738434816
42,1,0.7058965803769893
43,1,0.39544542324119164
44,1,0.5013966557991156
45,0,0.7206337700934661
46,1,0.34441989596770634
47,1,0.4414113470385833
48,1,0.8808462826502739
49,1,0.6159039724417674
50,0,0.6682245053053628
51,0,0.5367301776630029
52,0,0.6000698568500237
53,1,0.9354787201671343
54,1,0.8831528058575037
