,labels,pred
0,0,0.8375215130995468
1,0,0.9534960850171197
2,0,0.0034574348407500725
3,0,0.4782277556476792
4,1,0.9974405602165947
5,1,0.9455565827078978
6,1,0.9960873213436159
7,1,0.9826376967664331
8,1,0.8937964719983966
9,1,0.9988752256793063
10,1,0.9994065822353105
11,0,0.003121302174783746
12,0,0.049691112968002625
13,0,0.9495936792919721
14,0,0.018015343872463063
15,1,0.9999937979257464
16,1,0.999720367545111
17,1,0.9973011285004046
18,1,0.9999955389400167
19,1,0.012843442448579859
20,1,0.2863057051483473
21,1,0.9933316148963167
22,0,0.006254869129896546
23,0,0.0013593350670716717
24,0,0.01962818792331235
25,1,0.05232257955129675
26,1,0.020837059191513005
27,1,0.41345068720452033
28,1,0.023688494977273444
29,1,0.593745284248107
30,1,0.9669487364096747
31,1,0.3552609877774965
32,1,0.04987166112456319
33,0,7.623136391179055e-07
34,0,0.99655454840734
35,0,0.000984237609343111
36,1,0.9999928258523024
37,1,0.7769998105460756
38,1,0.9962398766842838
39,1,0.9246563935154202
40,1,0.9999999811630002
41,1,0.999999998867801
42,1,0.999179795026145
43,1,0.18189225447728344
44,0,0.23022259037165416
45,0,0.10329274147492565
46,0,0.03207253386916649
47,1,0.9708313194048774
48,1,0.999999424579707
49,1,0.9999999949999671
50,1,0.999990447424616
51,1,0.9999985385805621
52,1,0.8097057645546728
53,1,0.9307713175415382
54,1,0.946917006928101
