,labels,pred
0,0,0.13733510673046112
1,0,0.9999076724052429
2,0,0.018819447606801987
3,0,0.09045054018497467
4,1,0.9998307228088379
5,1,0.11247627437114716
6,1,0.9998891949653625
7,1,0.9999998807907104
8,1,0.7796894311904907
9,1,0.3168999254703522
10,1,0.34884727001190186
11,0,3.783209123753295e-08
12,0,2.8024804699100514e-09
13,0,0.009183241054415703
14,0,3.1195445444609504e-06
15,1,0.3140745759010315
16,1,0.9963669776916504
17,1,0.9944424629211426
18,1,0.9999929666519165
19,1,9.892375965137035e-05
20,1,0.9992615580558777
21,1,0.898181140422821
22,0,0.0001708866038825363
23,0,0.9999004602432251
24,0,0.7165063619613647
25,1,1.0
26,1,0.0008693692507222295
27,1,0.4321632981300354
28,1,0.00017550365009810776
29,1,1.0
30,1,1.0
31,1,0.9999958276748657
32,1,0.9999994039535522
33,0,0.9995282292366028
34,0,0.9977246522903442
35,0,0.9974051713943481
36,1,0.9899131655693054
37,1,0.9956091046333313
38,1,0.9983075857162476
39,1,0.999738872051239
40,1,0.9364930391311646
41,1,0.9812346696853638
42,1,0.991365909576416
43,1,0.9960467219352722
44,0,0.19729268550872803
45,0,0.8757022619247437
46,0,0.4145907759666443
47,1,0.21935901045799255
48,1,0.9967737197875977
49,1,0.6903836131095886
50,1,0.9999715089797974
51,1,0.9967676401138306
52,1,0.9822481274604797
53,1,0.9998645782470703
54,1,0.9992929697036743
