,labels,pred
0,0,0.674319326877594
1,0,0.6659205555915833
2,1,0.734470009803772
3,1,0.7144068479537964
4,1,0.6974332928657532
5,0,0.7425185441970825
6,0,0.7241402864456177
7,0,0.7528162002563477
8,1,0.7071510553359985
9,1,0.730364203453064
10,0,0.6638447046279907
11,0,0.6901403665542603
12,1,0.6277292370796204
13,1,0.6947506070137024
14,1,0.7018963694572449
15,0,0.6561886072158813
16,1,0.6842899322509766
17,1,0.725834846496582
18,1,0.6963906288146973
19,1,0.6853163838386536
20,0,0.6143625974655151
21,1,0.6612682938575745
22,1,0.6877256631851196
23,1,0.7258701920509338
24,1,0.6559163331985474
25,0,0.6342775225639343
26,1,0.7582153677940369
27,1,0.687839150428772
28,1,0.6755956411361694
29,1,0.6582329869270325
30,0,0.7102072834968567
31,1,0.6665894985198975
32,1,0.6961402297019958
33,1,0.707177996635437
34,1,0.6905419230461121
35,0,0.664885401725769
36,1,0.6716907024383545
37,1,0.6717557907104492
38,1,0.6948927044868469
39,1,0.6336692571640015
40,0,0.6392542719841003
41,1,0.6777816414833069
42,1,0.6841617822647095
43,1,0.6676198840141296
44,1,0.6568040251731873
45,0,0.7091113328933716
46,1,0.6512333750724792
47,1,0.6440560817718506
48,1,0.6154187321662903
49,1,0.6984251737594604
50,0,0.7232198119163513
51,0,0.736733078956604
52,0,0.7281972169876099
53,1,0.6977414488792419
54,1,0.7167067527770996
