,labels,pred
0,0,0.09250040518240857
1,0,0.28745778443611186
2,1,0.9301938725942591
3,1,0.9868263397831945
4,1,0.6332739496117725
5,0,0.1711539109260502
6,0,0.4657557269593098
7,0,0.8440391552538482
8,1,0.9617639906749332
9,1,0.8829268411172112
10,0,0.47265182966434927
11,0,0.3028925600084809
12,1,0.16006031398601703
13,1,0.9700667277350885
14,1,0.6834446183565641
15,0,0.7227035592763038
16,1,0.9477048381879776
17,1,0.8378136960226547
18,1,0.9824648219028695
19,1,0.8908378330491942
20,0,0.20149822969413514
21,1,0.8640819700209024
22,1,0.9372358285250233
23,1,0.942022369028934
24,1,0.9018839466206632
25,0,0.17292745155964773
26,1,0.9025177384140264
27,1,0.6477519046252724
28,1,0.9691245060571256
29,1,0.5359523507589563
30,0,0.506865421924969
31,1,0.9820049431644723
32,1,0.7901782125739427
33,1,0.945198474272819
34,1,0.8356678430233702
35,0,0.5335415977866708
36,1,0.9548336921675131
37,1,0.8716657935388958
38,1,0.9124202355864119
39,1,0.9794096006819839
40,0,0.1855023076902866
41,1,0.7488043588704574
42,1,0.9622172214130874
43,1,0.5207046685736525
44,1,0.38771804578768126
45,0,0.9982539321279635
46,1,0.3058489894473496
47,1,0.08413559194849443
48,1,0.9618870363436043
49,1,0.9840849144918472
50,0,0.12704006199607915
51,0,0.3984687518036913
52,0,0.7209765076326367
53,1,0.8529722027468372
54,1,0.6428602283074447
