,labels,pred
0,0,0.7986245427581387
1,0,0.9218890609941655
2,0,0.02636023153737624
3,0,0.2324736953672661
4,1,0.9616746965041102
5,1,0.8204457920207988
6,1,0.8013400515616926
7,1,0.9259654598904803
8,1,0.8505204650572858
9,1,0.818868363051703
10,1,0.9570377953068838
11,0,0.3849257944317005
12,0,0.40276589091037984
13,0,0.7853589654423558
14,0,0.0806035988392101
15,1,0.9216005748692918
16,1,0.8607923536553633
17,1,0.8296817487082322
18,1,0.8823848721868874
19,1,0.6214016331502776
20,1,0.47958721993391107
21,1,0.9228925177411359
22,0,0.5553946779857551
23,0,0.02368682501363511
24,0,0.12239675019009277
25,1,0.22942108575043685
26,1,0.3918851359233017
27,1,0.8312648176093212
28,1,0.6817229821964996
29,1,0.8936771416302985
30,1,0.5877710144813264
31,1,0.4345350136725317
32,1,0.5967454805999448
33,0,0.19869930849257086
34,0,0.8512750200380654
35,0,0.26373750623678244
36,1,0.879603009473505
37,1,0.5596266963376773
38,1,0.7009633108580985
39,1,0.9313111836561336
40,1,0.8689750170287007
41,1,0.6395251637761049
42,1,0.7627529914889933
43,1,0.8195903544454527
44,0,0.7035895436408619
45,0,0.4932661315357236
46,0,0.3036857134707286
47,1,0.49455151676868125
48,1,0.8891012620548236
49,1,0.810591695198555
50,1,0.6110063796955089
51,1,0.9440182371707208
52,1,0.593039387076178
53,1,0.9027237042242877
54,1,0.3386044672025563
