,labels,pred
0,0,0.4651795430645921
1,0,0.5650887079878707
2,1,0.9931991501830204
3,1,0.9940591299388947
4,1,0.9369075903706243
5,0,0.2808081193677557
6,0,0.6358060385264952
7,0,0.44829904863333087
8,1,0.999999308985197
9,1,0.8969612032617595
10,0,0.7314044574223442
11,0,0.3791616239243926
12,1,0.7646756436629942
13,1,0.9613718943602498
14,1,0.7664230150210437
15,0,0.7183804284686752
16,1,0.945651871054773
17,1,0.9615827160327981
18,1,0.9999999975352442
19,1,0.9632171134345257
20,0,0.07120975148950105
21,1,0.9997301004685262
22,1,0.9752872059698261
23,1,0.9999949490263724
24,1,0.5988898817468826
25,0,0.004614464163976237
26,1,0.9892800466200381
27,1,0.7952996860178174
28,1,0.9579625474365177
29,1,0.062139535791729796
30,0,0.6098850646662705
31,1,0.8578987005459204
32,1,0.8400481951808605
33,1,0.978957657450712
34,1,0.9870387272878121
35,0,0.5798026248704142
36,1,0.9536195311158284
37,1,0.9969206914223531
38,1,0.9826932327323167
39,1,0.9817163031138069
40,0,0.3001252217252458
41,1,0.6830300143489556
42,1,0.9215413061533468
43,1,0.22238663443420492
44,1,0.21697644575025157
45,0,0.9999986563357206
46,1,0.9483256136059894
47,1,0.9137579340328414
48,1,0.999999946372523
49,1,0.9758806782427131
50,0,0.2385000672105071
51,0,0.017686158219813397
52,0,0.1584529362627639
53,1,0.9264509443079039
54,1,0.46085562716303735
