,labels,pred
0,0,0.9999999312292841
1,0,0.9999999764755317
2,0,0.010009944601120655
3,0,0.22906879996988935
4,1,0.9999999123682478
5,1,0.9999861930850267
6,1,0.9999999985579409
7,1,0.9999999717666525
8,1,0.9915691330252498
9,1,0.9477263018904731
10,1,0.999997139637463
11,0,0.265367766170166
12,0,0.869308773167224
13,0,0.999999407059482
14,0,0.015571175866074125
15,1,0.9663487085809521
16,1,0.9999999999969817
17,1,0.9999999983059127
18,1,0.9999999999816114
19,1,0.1801433479792855
20,1,0.9244324803017534
21,1,0.9999999920978269
22,0,0.0002729365258244493
23,0,7.697289534699542e-05
24,0,0.000540143342717996
25,1,0.9999967908554389
26,1,0.06069631431801227
27,1,0.9652421561834718
28,1,0.008719845077895323
29,1,0.999999999725518
30,1,0.999999998360855
31,1,0.99999995827805
32,1,0.9800036359535372
33,0,6.714270247262021e-05
34,0,0.9702423322912159
35,0,0.04500250198692812
36,1,0.9999999154568748
37,1,0.9955434442431355
38,1,0.9991300729555626
39,1,0.9999997096232545
40,1,0.9999994740615221
41,1,0.9999956832289868
42,1,0.9999999996709562
43,1,0.9843766822383004
44,0,0.9581676413202519
45,0,0.5332959433165111
46,0,0.977933663935986
47,1,0.5178613594065241
48,1,0.9999999999756563
49,1,0.9999999999996673
50,1,0.9845953843002956
51,1,0.99999999999997
52,1,0.9842238814780722
53,1,0.9999999968465211
54,1,0.9940912604221783
