,labels,pred
0,1,0.8921018048738603
1,0,0.9249986252173935
2,1,0.44992198138416856
3,1,0.8238892752065501
4,1,0.9999999748047037
5,1,0.9999983776926802
6,1,0.9695276048645015
7,1,0.9485931729744067
8,1,0.998182066351047
9,1,0.8707048385277973
10,0,0.07435135207955765
11,0,0.01807035114363649
12,0,0.1610102055531782
13,0,0.06554000885468246
14,1,0.9999999943730893
15,0,0.2798059572189624
16,0,0.12018826745884778
17,0,0.04831410561185738
18,0,0.9521131423811859
19,0,0.20861510919754728
20,0,0.9999891209277625
21,0,0.19881798320378913
22,0,0.7940021049237252
23,0,0.0002566629484588088
24,0,0.8611240123977598
25,0,0.9150745631465842
26,1,0.9999998028841104
27,1,0.9768865286906502
28,1,0.9814683425657265
29,1,0.9740963618010003
30,1,0.841419699039619
31,1,0.9999994331450063
32,1,0.983408893080622
33,1,0.9999966860890581
34,1,0.9755137585882784
35,1,0.9734874347820778
36,1,0.7656423538075681
37,1,0.994263151790944
38,1,0.9869540200985494
39,1,0.9999985678510331
40,1,0.9999956722014062
41,1,0.7102379940919777
42,1,0.20706379056579993
43,1,0.9925897316472495
44,1,0.9999998092393211
45,1,0.9999997931123668
46,1,0.9999998660331368
47,1,0.9989048151505564
48,1,0.9922400523561695
49,1,0.9999910735572344
50,1,0.40021342498697143
51,1,0.9999963452145939
52,1,0.9999972305786988
53,1,0.9999912646166388
54,0,0.32091507877918357
