,labels,pred
0,0,0.31277427077293396
1,0,0.1691700965166092
2,1,0.9765164256095886
3,1,0.9789263606071472
4,1,0.7988154292106628
5,0,0.09345681220293045
6,0,0.7238157987594604
7,0,0.6050540804862976
8,1,0.9791684150695801
9,1,0.8830491900444031
10,0,0.576870322227478
11,0,0.30781644582748413
12,1,0.39217281341552734
13,1,0.9621962308883667
14,1,0.6944761872291565
15,0,0.8181583285331726
16,1,0.8915462493896484
17,1,0.9200614094734192
18,1,0.9842135310173035
19,1,0.8277630805969238
20,0,0.3839857578277588
21,1,0.9725310206413269
22,1,0.9678616523742676
23,1,0.9246689677238464
24,1,0.8821178674697876
25,0,0.3174072504043579
26,1,0.9492138028144836
27,1,0.8378198742866516
28,1,0.9301727414131165
29,1,0.7420409917831421
30,0,0.5124984979629517
31,1,0.9292635917663574
32,1,0.7704137563705444
33,1,0.9644787907600403
34,1,0.8639699816703796
35,0,0.654667317867279
36,1,0.9325630068778992
37,1,0.9597996473312378
38,1,0.9008034467697144
39,1,0.9793605804443359
40,0,0.5492510795593262
41,1,0.8641606569290161
42,1,0.9513781666755676
43,1,0.34328553080558777
44,1,0.41967958211898804
45,0,0.9662127494812012
46,1,0.37652742862701416
47,1,0.17338022589683533
48,1,0.9703431129455566
49,1,0.9721016883850098
50,0,0.33971887826919556
51,0,0.29676109552383423
52,0,0.4754251539707184
53,1,0.9511650204658508
54,1,0.8962400555610657
