,labels,pred
0,0,0.48439455032348633
1,0,0.4916512370109558
2,1,0.5669220089912415
3,1,0.559788703918457
4,1,0.5529151558876038
5,0,0.2835044264793396
6,0,0.4729343354701996
7,0,0.44643545150756836
8,1,0.5494585633277893
9,1,0.5661498308181763
10,0,0.30085763335227966
11,0,0.10864132642745972
12,1,0.07795948535203934
13,1,0.5562924146652222
14,1,0.5401582717895508
15,0,0.7058510780334473
16,1,0.8757379651069641
17,1,0.6113306283950806
18,1,0.8984719514846802
19,1,0.7986966967582703
20,0,0.5482519268989563
21,1,0.5495465397834778
22,1,0.5481043457984924
23,1,0.5569214224815369
24,1,0.5530096292495728
25,0,0.5674439668655396
26,1,0.6234554052352905
27,1,0.6053072810173035
28,1,0.6449975371360779
29,1,0.6166672110557556
30,0,0.5139106512069702
31,1,0.5199496150016785
32,1,0.5130284428596497
33,1,0.5171859860420227
34,1,0.5139073133468628
35,0,0.491889089345932
36,1,0.5982921719551086
37,1,0.6053261756896973
38,1,0.5994258522987366
39,1,0.5997695922851562
40,0,0.4533803462982178
41,1,0.5075262188911438
42,1,0.5346242785453796
43,1,0.5095142722129822
44,1,0.45306485891342163
45,0,0.870394229888916
46,1,0.32646888494491577
47,1,0.35012638568878174
48,1,0.694682240486145
49,1,0.8799828290939331
50,0,0.6840418577194214
51,0,0.7414178848266602
52,0,0.8090789914131165
53,1,0.8730019330978394
54,1,0.8450580835342407
