,labels,pred
0,0,0.8642433881759644
1,0,0.9805784225463867
2,0,0.6017297506332397
3,0,0.4998672902584076
4,1,0.9975776672363281
5,1,0.9725672006607056
6,1,0.9992159008979797
7,1,0.9991483688354492
8,1,0.9956385493278503
9,1,0.15560908615589142
10,1,0.9979828596115112
11,0,0.0003881645970977843
12,0,0.0003566659288480878
13,0,0.004249785095453262
14,0,0.00432844553142786
15,1,0.9999983906745911
16,1,0.9999929666519165
17,1,0.9985494613647461
18,1,0.9999961853027344
19,1,0.5052277445793152
20,1,0.0691792443394661
21,1,0.9995706677436829
22,0,0.0014480112586170435
23,0,0.005606147460639477
24,0,0.040088750422000885
25,1,0.968842625617981
26,1,0.00097854679916054
27,1,0.9782608151435852
28,1,0.10362835973501205
29,1,0.9983100891113281
30,1,0.9946907162666321
31,1,0.9838282465934753
32,1,0.9957834482192993
33,0,9.966929064830765e-05
34,0,5.2248371503083035e-05
35,0,0.00013712268264498562
36,1,0.9195916056632996
37,1,0.9999479055404663
38,1,0.9999974966049194
39,1,1.0
40,1,1.0
41,1,0.9927598834037781
42,1,1.0
43,1,0.9751596450805664
44,0,0.0010218843817710876
45,0,0.01744222268462181
46,0,0.014683820307254791
47,1,0.00776855880394578
48,1,0.990073025226593
49,1,0.16565266251564026
50,1,1.0
51,1,0.9949086308479309
52,1,0.9725844264030457
53,1,0.999993622303009
54,1,0.9725578427314758
