,labels,pred
0,0,0.12092600017786026
1,0,0.22203496098518372
2,1,0.8354388475418091
3,1,0.9453551173210144
4,1,0.602415919303894
5,0,0.6126750111579895
6,0,0.653110146522522
7,0,0.6590017080307007
8,1,0.7001457214355469
9,1,0.6836923956871033
10,0,0.48544010519981384
11,0,0.3333771824836731
12,1,0.3934907019138336
13,1,0.6792488694190979
14,1,0.40258803963661194
15,0,0.9506070017814636
16,1,0.9967464208602905
17,1,0.9121576547622681
18,1,0.9978731274604797
19,1,0.9897907376289368
20,0,0.5997714400291443
21,1,0.9639469385147095
22,1,0.972586452960968
23,1,0.9664558172225952
24,1,0.9726904630661011
25,0,0.65391606092453
26,1,0.8726932406425476
27,1,0.7631726861000061
28,1,0.9235060811042786
29,1,0.7485291957855225
30,0,0.8881300687789917
31,1,0.9980627298355103
32,1,0.969534695148468
33,1,0.9944618940353394
34,1,0.9730460047721863
35,0,0.5752025246620178
36,1,0.6945364475250244
37,1,0.6633988618850708
38,1,0.6412996053695679
39,1,0.7093702554702759
40,0,0.4392063021659851
41,1,0.7684258222579956
42,1,0.9211386442184448
43,1,0.3699195384979248
44,1,0.3627036511898041
45,0,0.9985343217849731
46,1,0.21157559752464294
47,1,0.17600443959236145
48,1,0.9972511529922485
49,1,0.9922173619270325
50,0,0.6109837293624878
51,0,0.5966952443122864
52,0,0.6817716956138611
53,1,0.8010465502738953
54,1,0.7743580937385559
