,labels,pred
0,0,0.2786659300327301
1,0,0.981736958026886
2,0,0.30931204557418823
3,0,0.9562772512435913
4,1,0.9264572262763977
5,1,0.29239338636398315
6,1,0.8748855590820312
7,1,0.9768875241279602
8,1,0.27925345301628113
9,1,0.294290691614151
10,1,0.9014221429824829
11,0,0.22637441754341125
12,0,0.09548847377300262
13,0,0.465780109167099
14,0,0.13319674134254456
15,1,0.6864064335823059
16,1,0.9008256793022156
17,1,0.8199462890625
18,1,0.7563077211380005
19,1,0.9395282864570618
20,1,0.6650130152702332
21,1,0.8939547538757324
22,0,0.0032597482204437256
23,0,0.9066335558891296
24,0,0.0610065832734108
25,1,0.9677232503890991
26,1,2.1470452338689938e-05
27,1,0.7192317247390747
28,1,0.7934385538101196
29,1,0.9951522946357727
30,1,0.9549894332885742
31,1,0.955420970916748
32,1,0.6380435824394226
33,0,0.8229444622993469
34,0,0.12907710671424866
35,0,0.6015443801879883
36,1,0.6506322622299194
37,1,0.9572439193725586
38,1,0.8685265779495239
39,1,0.9433080554008484
40,1,0.8679460287094116
41,1,0.522398829460144
42,1,0.9774335622787476
43,1,0.6951955556869507
44,0,0.1234884038567543
45,0,0.33196693658828735
46,0,0.22455957531929016
47,1,0.2535307705402374
48,1,0.9611321687698364
49,1,0.30778783559799194
50,1,1.0
51,1,0.6954904794692993
52,1,0.2685818076133728
53,1,0.9953128695487976
54,1,0.9958888292312622
