,labels,pred
0,0,0.6102489829063416
1,0,0.6142833232879639
2,1,0.6214391589164734
3,1,0.6301650404930115
4,1,0.6150172352790833
5,0,0.6936565637588501
6,0,0.7216235995292664
7,0,0.7122054696083069
8,1,0.7492161989212036
9,1,0.7385522127151489
10,0,0.6291994452476501
11,0,0.618787944316864
12,1,0.6278169751167297
13,1,0.6383651494979858
14,1,0.6168981790542603
15,0,0.615951418876648
16,1,0.6267388463020325
17,1,0.6177793145179749
18,1,0.6248196363449097
19,1,0.6232829093933105
20,0,0.6198102831840515
21,1,0.628072202205658
22,1,0.6259964108467102
23,1,0.6247048377990723
24,1,0.626740038394928
25,0,0.61550372838974
26,1,0.6176900267601013
27,1,0.6168623566627502
28,1,0.6279597282409668
29,1,0.6150268912315369
30,0,0.6216446757316589
31,1,0.6312392950057983
32,1,0.6202207207679749
33,1,0.6255417466163635
34,1,0.6188136339187622
35,0,0.6016203165054321
36,1,0.610923171043396
37,1,0.6066449880599976
38,1,0.607943594455719
39,1,0.6143352389335632
40,0,0.6211427450180054
41,1,0.6241596937179565
42,1,0.628776490688324
43,1,0.6099134087562561
44,1,0.6151860356330872
45,0,0.7139559984207153
46,1,0.6663278341293335
47,1,0.6662781238555908
48,1,0.7168072462081909
49,1,0.7028713822364807
50,0,0.7326730489730835
51,0,0.7188709378242493
52,0,0.729267954826355
53,1,0.757959246635437
54,1,0.7519392371177673
