,labels,pred
0,0,0.8310129158187165
1,0,0.7071755905814008
2,0,0.9451625542760717
3,0,0.8370789521714647
4,1,0.7441015420318625
5,1,0.8137659213362177
6,1,0.7051108123997961
7,1,0.6327488689053724
8,1,0.8643367426370506
9,1,0.8701033067548586
10,1,0.8628012908789863
11,0,0.7391540935039785
12,0,0.7555810822608744
13,0,0.7858343770242138
14,0,0.7134840608734289
15,1,0.7951053473950289
16,1,0.785264792377353
17,1,0.7817110540464088
18,1,0.8045364310462887
19,1,0.7436117429224145
20,1,0.7742619978317412
21,1,0.8000518049406485
22,0,0.734053996311544
23,0,0.7111474097029238
24,0,0.7545827561634936
25,1,0.7423006080085893
26,1,0.5913835899308995
27,1,0.83078595053881
28,1,0.565710851927884
29,1,0.7950314612928994
30,1,0.845449070862375
31,1,0.8055985168956191
32,1,0.82956514993261
33,0,0.8139294732234758
34,0,0.7956238103454302
35,0,0.8387832940939403
36,1,0.8028684748036607
37,1,0.7998779844908472
38,1,0.7843627486221965
39,1,0.8002620929159499
40,1,0.789386294303053
41,1,0.808843038207368
42,1,0.7603349282131567
43,1,0.8085758923200015
44,0,0.7870041696599028
45,0,0.7788512972773749
46,0,0.8231090040472715
47,1,0.8457696333967579
48,1,0.8050946721747495
49,1,0.8786892066152964
50,1,0.7276389463267648
51,1,0.8096470673991684
52,1,0.8298419777840547
53,1,0.8237147262181328
54,1,0.8385507833961647
