,labels,pred
0,0,0.999995231628418
1,0,1.0
2,0,1.0
3,0,1.0
4,1,1.0
5,1,1.0
6,1,0.9999998807907104
7,1,0.9999998211860657
8,1,1.0
9,1,1.0
10,1,0.9999994039535522
11,0,0.9996522665023804
12,0,0.17224560678005219
13,0,1.0
14,0,0.20773029327392578
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.824688732624054
20,1,1.0
21,1,1.0
22,0,0.9484766721725464
23,0,1.0
24,0,0.9999953508377075
25,1,1.0
26,1,0.9999974966049194
27,1,0.9999983906745911
28,1,0.9981439709663391
29,1,0.9999998807907104
30,1,0.9999998807907104
31,1,0.9999998807907104
32,1,1.0
33,0,0.0007906777900643647
34,0,0.5365639925003052
35,0,0.02402295358479023
36,1,0.9974899291992188
37,1,1.0
38,1,0.9999992251396179
39,1,1.0
40,1,0.9999979138374329
41,1,0.9395915865898132
42,1,1.0
43,1,0.9999969601631165
44,0,0.9992135763168335
45,0,0.9993019104003906
46,0,0.9994083642959595
47,1,0.9992165565490723
48,1,0.9998530149459839
49,1,0.9998462796211243
50,1,0.9991452097892761
51,1,0.9998749494552612
52,1,0.9994664192199707
53,1,0.999789834022522
54,1,0.9988883137702942
