,labels,pred
0,0,0.010808203359283671
1,0,0.6800529935409043
2,0,0.020200382706163103
3,0,0.9956231859285959
4,0,0.0006308397481413224
5,0,0.5585187575660883
6,1,0.9553676548728453
7,1,0.9897607961593493
8,1,0.9277639146628287
9,1,0.9167357927643168
10,1,0.07231690523060916
11,1,0.9956420810243912
12,1,0.9952612874816635
13,1,0.9999999875745698
14,1,0.9993709425036787
15,1,0.9671484599981326
16,1,0.9999988559071795
17,1,0.3259890921894203
18,1,0.5190894481664146
19,0,0.9109910073749633
20,0,0.014671663327674635
21,0,0.002855039512424851
22,0,0.04481341541604152
23,0,0.01708521779419137
24,0,0.6751236492848198
25,0,0.012267735972996933
26,1,0.832996505635238
27,1,0.9999988680636205
28,1,0.9578727802315908
29,1,0.9960206539298943
30,1,0.7226002105068623
31,1,0.9963384138104351
32,1,0.9921906406139884
33,1,0.6727593786706672
34,1,0.9909627984093765
35,1,0.9999985550446094
36,1,0.008440615000286287
37,0,1.000000099473604e-07
38,0,0.9999977339010568
39,0,0.0002954202445145063
40,0,1.000000099473604e-07
41,1,0.9999999728434398
42,1,0.9999999976649093
43,1,0.000378452176855678
44,1,0.9999999998918223
45,1,0.9997243303921748
46,1,0.995751767000151
47,1,0.8809509159461779
48,1,0.9999999968132975
49,1,0.9999999999813548
50,1,0.452244829732148
51,1,0.3919223172411968
52,1,0.5186259515431326
53,1,0.9968771297141499
54,1,0.8732019836545337
