,labels,pred
0,0,0.6834875035298298
1,0,0.08438250932311273
2,1,0.9999999999989354
3,1,0.9999999999070279
4,1,0.9996916465161766
5,0,0.003319847793767542
6,0,0.9974016113390703
7,0,0.5495527113766407
8,1,0.999999999231037
9,1,0.9934291238011964
10,0,0.7365031467122731
11,0,0.009493657551874356
12,1,0.35450295796549264
13,1,0.9999945737751108
14,1,0.9681574000399612
15,0,0.9991126561940928
16,1,0.9859609541219776
17,1,0.9999999997462437
18,1,0.9999999995382985
19,1,0.9970404754035597
20,0,0.14215377647053534
21,1,0.999992841275175
22,1,0.9999989339027193
23,1,0.9751949800525928
24,1,0.9853649608321342
25,0,0.21935044370958554
26,1,0.9999999999442293
27,1,0.9996913319320289
28,1,0.9999999990550432
29,1,0.9999995078771408
30,0,0.13062401481935348
31,1,0.9994469398460074
32,1,0.8780261383101655
33,1,0.9999999994727713
34,1,0.9999995607923392
35,0,0.9994505828416369
36,1,0.9988501452229548
37,1,0.9999999996911406
38,1,0.9999994261244307
39,1,0.9999999982915642
40,0,0.24639613087679058
41,1,0.9999999923624857
42,1,0.9999999993671344
43,1,0.7193884693652921
44,1,0.9092019211152177
45,0,0.9999999897806353
46,1,0.9949641905890807
47,1,0.4258233232197009
48,1,0.9999999996779619
49,1,0.9999999988877569
50,0,0.4160515947389002
51,0,0.38310017021628684
52,0,0.30707060469893277
53,1,0.999999459075965
54,1,0.9999936089940057
