,labels,pred
0,0,0.2611750939056178
1,0,0.0003494711086659425
2,1,0.9999999999981121
3,1,0.9999990070230632
4,1,0.9635480726529535
5,0,0.0020665911694621756
6,0,0.9999988741814537
7,0,0.0005116072791265689
8,1,0.99999999999997
9,1,0.9891886660961173
10,0,0.12849874904464878
11,0,0.9846414563128798
12,1,0.542522544110241
13,1,0.9999999096581877
14,1,0.9659944103293773
15,0,0.9614495954890323
16,1,0.9852353246777712
17,1,0.9999956934054989
18,1,0.999993918869043
19,1,0.8147806388799813
20,0,0.11638008258059032
21,1,0.9999999999315158
22,1,0.9999999992279982
23,1,0.999999694847624
24,1,0.9910922747945723
25,0,0.05943205519124014
26,1,0.99999999999997
27,1,0.9999999999999691
28,1,0.9999998868433553
29,1,0.05821002151684351
30,0,0.0013965652041982148
31,1,0.9823266046236567
32,1,0.9229367411349061
33,1,0.9985697657114324
34,1,0.9952311172885488
35,0,0.5673790317416112
36,1,0.9705121487884852
37,1,0.9862189257463798
38,1,0.8779309456364761
39,1,0.9875306423438819
40,0,0.9651703418766016
41,1,0.9999903753725181
42,1,0.9999991882913626
43,1,0.05613400330887127
44,1,0.3966520800650487
45,0,0.9999999999989748
46,1,0.13043069010568314
47,1,5.538017473638902e-06
48,1,0.99999999999997
49,1,0.99999999999997
50,0,0.12009703921744061
51,0,0.10497733750197931
52,0,0.05249794418544238
53,1,0.9964838386642579
54,1,0.991657240056137
