,labels,pred
0,0,0.7945552386490412
1,0,0.00024989973182205905
2,1,0.9999994827312152
3,1,0.9996492448459768
4,1,0.9492656340076249
5,0,0.8288296495370631
6,0,0.9903401618960226
7,0,0.046228512690668834
8,1,0.9999998186213415
9,1,0.8088044779259439
10,0,0.9996756683277207
11,0,0.46110041322627787
12,1,0.6091529350655205
13,1,0.9918482018117123
14,1,0.7667525368552558
15,0,0.271216841977042
16,1,0.9968216823101532
17,1,0.9999999595556037
18,1,0.9999975379118448
19,1,0.9669195542377522
20,0,0.0020664447004247076
21,1,0.9999999876824403
22,1,0.9976803588041369
23,1,0.99999999999997
24,1,0.5223674301462256
25,0,0.0018128816059007878
26,1,0.99999999999997
27,1,0.9615438096132956
28,1,0.9673815151253594
29,1,0.9821459556753297
30,0,0.9999999999389472
31,1,0.6748317452211408
32,1,0.974169554070207
33,1,0.9997099558815987
34,1,0.9976781541063678
35,0,0.40693126437758
36,1,0.9750090676110441
37,1,0.9999999910714973
38,1,0.9999995475517174
39,1,0.9052159562987651
40,0,0.1172877195992816
41,1,0.9727268864113168
42,1,0.9256366532536919
43,1,0.08049132454669107
44,1,0.03338725851348938
45,0,0.9999976460136744
46,1,0.9580978880078355
47,1,0.6427536392065734
48,1,0.9999999957803313
49,1,0.9850293178360271
50,0,0.234398246507793
51,0,0.09117187759189331
52,0,0.183857896963697
53,1,0.9965253301968866
54,1,0.9952024883133739
