,labels,pred
0,0,0.9070678486939736
1,0,0.982327242010639
2,0,0.005368948452039871
3,0,0.28202630984082966
4,1,0.9905891385272728
5,1,0.8535895646547991
6,1,0.8561727857577072
7,1,0.9351856872807541
8,1,0.9679053943947649
9,1,0.9602277032335232
10,1,0.9887519141177199
11,0,0.02952593351890495
12,0,0.033954387159889084
13,0,0.8982338676387176
14,0,0.00043093015900153074
15,1,0.6888619132366073
16,1,0.933320475555254
17,1,0.9213371515300798
18,1,0.9034767118758881
19,1,0.028789627053453427
20,1,0.2005393449394708
21,1,0.925912509266975
22,0,0.6292244967314591
23,0,0.07023342147000367
24,0,0.18204376495559277
25,1,0.3595873647749585
26,1,0.3138768085349247
27,1,0.8019430602520077
28,1,0.5698066995690174
29,1,0.8920519807726194
30,1,0.9485962359105857
31,1,0.924903691262767
32,1,0.7959357240659716
33,0,0.03180509880987155
34,0,0.9620079680685769
35,0,0.04070821543325342
36,1,0.9622842271720975
37,1,0.22900763411293398
38,1,0.9445173153530506
39,1,0.92527433505497
40,1,0.9842040682495596
41,1,0.9652673826980844
42,1,0.9812166775719102
43,1,0.41603229207540443
44,0,0.005344200422495389
45,0,0.4565131551352247
46,0,0.0045796088337171775
47,1,0.6354622735028117
48,1,0.9672175212366945
49,1,0.9663993947639383
50,1,0.9471387506447957
51,1,0.9731798548372179
52,1,0.5625175432289623
53,1,0.9798580076011703
54,1,0.3247990002374061
