,labels,pred
0,0,1.0
1,0,1.0
2,0,1.0
3,0,1.0
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,1.0
9,1,1.0
10,1,1.0
11,0,0.029939260333776474
12,0,2.8640472010010853e-05
13,0,0.9812594652175903
14,0,0.1015867367386818
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.9999995231628418
20,1,1.0
21,1,1.0
22,0,1.323845481238095e-06
23,0,0.9968234300613403
24,0,0.9999985694885254
25,1,0.9999998211860657
26,1,0.003598249051719904
27,1,0.9999987483024597
28,1,0.13585975766181946
29,1,1.0
30,1,1.0
31,1,0.9999998211860657
32,1,0.9999915361404419
33,0,1.0
34,0,1.0
35,0,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,0,1.0
45,0,1.0
46,0,1.0
47,1,1.0
48,1,1.0
49,1,1.0
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
