,labels,pred
0,0,0.39239129424095154
1,0,0.4636463522911072
2,1,0.8727081418037415
3,1,0.9501654505729675
4,1,0.7196078300476074
5,0,0.45623064041137695
6,0,0.8428540229797363
7,0,0.8788938522338867
8,1,0.9741884469985962
9,1,0.9449986219406128
10,0,0.6093138456344604
11,0,0.34437286853790283
12,1,0.45578446984291077
13,1,0.9140628576278687
14,1,0.4505990147590637
15,0,0.665989100933075
16,1,0.8863466382026672
17,1,0.6487897038459778
18,1,0.9108874201774597
19,1,0.8147784471511841
20,0,0.5675509572029114
21,1,0.8707488179206848
22,1,0.8853809237480164
23,1,0.8836590051651001
24,1,0.8713573217391968
25,0,0.47206228971481323
26,1,0.8865512609481812
27,1,0.7164565324783325
28,1,0.934121310710907
29,1,0.7175754904747009
30,0,0.7278717756271362
31,1,0.9317010045051575
32,1,0.7818930149078369
33,1,0.914554238319397
34,1,0.8568671345710754
35,0,0.6286405920982361
36,1,0.9106559753417969
37,1,0.8356956243515015
38,1,0.8461688756942749
39,1,0.9431601762771606
40,0,0.5259535908699036
41,1,0.7541295886039734
42,1,0.8984358906745911
43,1,0.46028462052345276
44,1,0.4800895154476166
45,0,0.9885343313217163
46,1,0.9683537483215332
47,1,0.968824028968811
48,1,0.9895390272140503
49,1,0.9854780435562134
50,0,0.7374831438064575
51,0,0.6406865119934082
52,0,0.8287452459335327
53,1,0.9751673936843872
54,1,0.950325608253479
