,labels,pred
0,0,0.99999999999997
1,0,1.000000099473604e-07
2,1,0.988921907156924
3,1,0.9999999377412392
4,1,0.8668246501714745
5,0,0.5946145897985204
6,0,0.9999999999991674
7,0,6.600986022615505e-05
8,1,0.9999999999999307
9,1,0.7480581649943714
10,0,0.9999999977170834
11,0,0.9446858878571138
12,1,0.5846204192997125
13,1,0.9999997787094298
14,1,0.7936995129228376
15,0,0.017779574397046152
16,1,0.9999944968750653
17,1,0.999999999200216
18,1,0.8511123069266244
19,1,0.7558979669008574
20,0,0.08893746086529611
21,1,0.9999999997077407
22,1,0.9999999999998748
23,1,0.9999999999997737
24,1,0.3888115306007257
25,0,0.043972551295397636
26,1,0.9999999971462836
27,1,0.962855083226807
28,1,0.9953427746062591
29,1,0.2939708492563682
30,0,0.9999999999999583
31,1,0.006748709367175374
32,1,0.9986692003161048
33,1,0.9999999999829867
34,1,0.9945362113804002
35,0,0.2976674480016716
36,1,0.9999984521026933
37,1,0.9999999999502839
38,1,0.9993490266339242
39,1,0.7948112140712045
40,0,6.6385100396500365e-06
41,1,0.9999998040633736
42,1,0.9999999999665443
43,1,0.26369290070290297
44,1,0.012493387615409173
45,0,0.9999999970873052
46,1,0.9489766880259474
47,1,0.9899918167913654
48,1,0.9999999996652196
49,1,0.9999999968782152
50,0,0.1945173107790384
51,0,0.012625695494012443
52,0,0.9161894835390546
53,1,0.9978143876321491
54,1,0.9999999985180098
