,labels,pred
0,0,0.5443679094314575
1,0,0.5784848928451538
2,1,0.7922643423080444
3,1,0.8684135675430298
4,1,0.7049768567085266
5,0,0.585565447807312
6,0,0.7736276984214783
7,0,0.7784102559089661
8,1,0.8979422450065613
9,1,0.854195237159729
10,0,0.606143593788147
11,0,0.4413823187351227
12,1,0.5123337507247925
13,1,0.8195182681083679
14,1,0.503567099571228
15,0,0.6319930553436279
16,1,0.794242262840271
17,1,0.6453629732131958
18,1,0.8135951161384583
19,1,0.7345812916755676
20,0,0.5794025659561157
21,1,0.7545206546783447
22,1,0.7681328058242798
23,1,0.7642918825149536
24,1,0.7551131248474121
25,0,0.5295812487602234
26,1,0.7512065172195435
27,1,0.6416135430335999
28,1,0.8133808374404907
29,1,0.6350095272064209
30,0,0.6438290476799011
31,1,0.8285148739814758
32,1,0.6759523153305054
33,1,0.7742145657539368
34,1,0.7157454490661621
35,0,0.5998877882957458
36,1,0.7977079153060913
37,1,0.7274953722953796
38,1,0.7424353361129761
39,1,0.8356214761734009
40,0,0.5954983830451965
41,1,0.6815861463546753
42,1,0.79267418384552
43,1,0.5138789415359497
44,1,0.5290394425392151
45,0,0.7621573209762573
46,1,0.44684362411499023
47,1,0.4292629361152649
48,1,0.7453284859657288
49,1,0.725019097328186
50,0,0.777635395526886
51,0,0.7197462320327759
52,0,0.8111136555671692
53,1,0.9200979471206665
54,1,0.8961192965507507
