,labels,pred
0,0,0.9482308505941729
1,0,0.9774301337549292
2,0,0.1655154675612916
3,0,0.7822101279596285
4,1,0.9878187135662516
5,1,0.897080836558585
6,1,0.88982274650262
7,1,0.9716446038831433
8,1,0.9241403574078848
9,1,0.896388361501615
10,1,0.9805160836897302
11,0,0.24556757514496397
12,0,0.15083843955992793
13,0,0.9207003802594178
14,0,0.006457588705199492
15,1,0.973860151865571
16,1,0.9565591660800301
17,1,0.8373899904287091
18,1,0.970699652568959
19,1,0.6082007414030745
20,1,0.3341080787785582
21,1,0.9860788864357476
22,0,0.736281882504793
23,0,0.007121002193866688
24,0,0.06226546743949881
25,1,0.09956301936230856
26,1,0.2811399383833365
27,1,0.9605587230733927
28,1,0.7038191351354983
29,1,0.8354574537989488
30,1,0.6465772051364949
31,1,0.3295794606964359
32,1,0.5997771468635175
33,0,0.5296687781597871
34,0,0.8039658435305663
35,0,0.3774074077446176
36,1,0.788698697438043
37,1,0.6476073706215187
38,1,0.6892600683757812
39,1,0.7393998454025951
40,1,0.6788822193069326
41,1,0.5691285971684392
42,1,0.803255330677413
43,1,0.5706254180134755
44,0,0.05903824201348636
45,0,0.44637056989926716
46,0,0.03623110487695463
47,1,0.4417232681152906
48,1,0.9082487947225066
49,1,0.9919861838561802
50,1,0.7504872309740949
51,1,0.9857552556083918
52,1,0.37407254281084834
53,1,0.9977526518278671
54,1,0.2455521045336324
