,labels,pred
0,0,0.03192264276928848
1,0,0.0008557168878868223
2,1,0.9999997066804605
3,1,0.999994947660501
4,1,0.8489630965403038
5,0,0.000227044335767542
6,0,0.6913163917125025
7,0,0.036913557237592945
8,1,0.9997094471761306
9,1,0.8389197949270442
10,0,0.34920860568367196
11,0,0.0017319247616977619
12,1,0.0837236659073251
13,1,0.9967370248640792
14,1,0.9130726341662385
15,0,0.6223158782182693
16,1,0.460614277134754
17,1,0.9982885825162844
18,1,0.9949370428981418
19,1,0.5553452905979247
20,0,0.01482220813985462
21,1,0.9999952568695848
22,1,0.9999995662963693
23,1,0.946551905448797
24,1,0.9715977912030332
25,0,0.00632930018956995
26,1,0.9997341228288457
27,1,0.9248105409834346
28,1,0.9957705322566411
29,1,0.9552154960842794
30,0,0.0064389745995313595
31,1,0.8493458170063182
32,1,0.14125898052750882
33,1,0.9950685527343014
34,1,0.9461489706474288
35,0,0.77114550179024
36,1,0.7764328654206777
37,1,0.999989091866744
38,1,0.9411992106430207
39,1,0.9960926426830532
40,0,0.024966283985298102
41,1,0.9739209354800501
42,1,0.9944686890963524
43,1,0.12321852071202619
44,1,0.16421351132759665
45,0,0.9913546418254138
46,1,0.7035263575139333
47,1,0.019603428688966085
48,1,0.9967452707318125
49,1,0.9970802817823323
50,0,0.009237082264867726
51,0,0.023994709757835925
52,0,0.015504402523104994
53,1,0.9346996940173801
54,1,0.8461575139757904
