,labels,pred
0,0,0.6045691267928905
1,0,0.9630152355437162
2,0,0.000640045553977904
3,0,0.2510530459632994
4,1,0.9874691724825209
5,1,0.75338151231954
6,1,0.9905182193027624
7,1,0.9667136076911179
8,1,0.7403973498731509
9,1,0.9983080436205798
10,1,0.999378637724764
11,0,0.0011180206203113983
12,0,0.0030482428173293106
13,0,0.9749014918332819
14,0,0.0048577148285732005
15,1,0.9995935112230787
16,1,0.999731346000144
17,1,0.9958136865973591
18,1,0.999992986610619
19,1,0.002288139417248841
20,1,0.1588333134546383
21,1,0.9936978746685898
22,0,0.001602805811596234
23,0,0.0001314005266642401
24,0,0.13232910561859157
25,1,0.11423044682716868
26,1,0.004912407333268478
27,1,0.4046277573012819
28,1,0.019466084759886367
29,1,0.9808584973949911
30,1,0.99999764169894
31,1,0.9882794304697112
32,1,0.5455059095416923
33,0,1.1571831622398694e-07
34,0,0.9976506251032206
35,0,6.241675908480554e-05
36,1,0.9994132976011242
37,1,0.7078446660776552
38,1,0.996381230540203
39,1,0.7460095161118004
40,1,0.9999999992132119
41,1,0.9999999995167277
42,1,0.9991475629600213
43,1,0.05760430562258036
44,0,0.08721677455777785
45,0,0.012085943344444319
46,0,0.009450044913246521
47,1,0.9074018185200258
48,1,0.999998506010326
49,1,0.9999934224219974
50,1,0.9938443184143712
51,1,0.9999970948071042
52,1,0.3884494485127852
53,1,0.8380221543952313
54,1,0.852249255829587
