,labels,pred
0,0,0.9993289709091187
1,0,1.0
2,0,9.745292118168436e-06
3,0,5.269771008897806e-06
4,1,0.9999998807907104
5,1,1.0
6,1,0.9999984502792358
7,1,0.9999993443489075
8,1,0.7030475735664368
9,1,0.029712628573179245
10,1,0.9995161294937134
11,0,0.28866860270500183
12,0,0.3152211606502533
13,0,0.4653262495994568
14,0,0.19687548279762268
15,1,0.7039462327957153
16,1,0.7102715373039246
17,1,0.6782414317131042
18,1,0.6782740354537964
19,1,0.6426340341567993
20,1,0.6542906761169434
21,1,0.7682816982269287
22,0,4.942974555888213e-06
23,0,0.2585233449935913
24,0,0.5550944805145264
25,1,0.9197496175765991
26,1,6.0908419982297346e-05
27,1,0.8875528573989868
28,1,0.0005903818528167903
29,1,0.9952619671821594
30,1,0.9906038045883179
31,1,0.8549402952194214
32,1,0.30985429883003235
33,0,8.185497426893562e-05
34,0,0.23931081593036652
35,0,0.3295136094093323
36,1,0.8389345407485962
37,1,0.7173339128494263
38,1,0.701149582862854
39,1,0.8746651411056519
40,1,0.684165358543396
41,1,0.3728809952735901
42,1,0.8289591670036316
43,1,0.8374808430671692
44,0,0.015562573447823524
45,0,0.2846944034099579
46,0,0.3166322112083435
47,1,0.022733306512236595
48,1,0.7130259275436401
49,1,0.07473640143871307
50,1,0.8806383013725281
51,1,0.9383061528205872
52,1,0.7830532193183899
53,1,0.8032498359680176
54,1,0.885358452796936
