,labels,pred
0,0,0.012253171764314175
1,0,0.9778210520744324
2,0,0.0006808810867369175
3,0,0.0130265848711133
4,1,0.9683597683906555
5,1,0.3132321238517761
6,1,0.9282857775688171
7,1,0.98332279920578
8,1,0.4729214608669281
9,1,0.02074936218559742
10,1,0.16650374233722687
11,0,0.13370564579963684
12,0,0.20395708084106445
13,0,0.6553789973258972
14,0,0.09704127162694931
15,1,0.9753684997558594
16,1,0.8813930749893188
17,1,0.9247899055480957
18,1,0.9408594369888306
19,1,0.04887046292424202
20,1,0.9588400721549988
21,1,0.6725078821182251
22,0,0.08466487377882004
23,0,0.6065510511398315
24,0,0.654941737651825
25,1,0.8976303935050964
26,1,0.07115258276462555
27,1,0.40133824944496155
28,1,0.030098069459199905
29,1,0.8929675817489624
30,1,0.9188922047615051
31,1,0.7949855923652649
32,1,0.7146573066711426
33,0,0.09264400601387024
34,0,0.3839394450187683
35,0,0.17168179154396057
36,1,0.5674077868461609
37,1,0.9074124097824097
38,1,0.9297201037406921
39,1,0.9653760194778442
40,1,0.9300746917724609
41,1,0.43319573998451233
42,1,0.9823735952377319
43,1,0.6941652894020081
44,0,4.9703867688322134e-09
45,0,8.225082837043374e-08
46,0,1.3495264905571958e-09
47,1,7.567216026066598e-27
48,1,0.624585747718811
49,1,0.001753560034558177
50,1,0.9735519289970398
51,1,0.5201893448829651
52,1,0.6192149519920349
53,1,0.9769172668457031
54,1,0.2788374722003937
