,labels,pred
0,0,0.5308063821442962
1,0,0.9947189722168179
2,0,0.012962882732770672
3,0,0.11663341593967211
4,1,0.9999951280366082
5,1,0.5706477075848146
6,1,0.9844781123358517
7,1,0.8783402007956636
8,1,0.6232955134742633
9,1,0.8968803519323856
10,1,0.9956029687593786
11,0,0.0032157550431943724
12,0,0.0009071852239253995
13,0,0.8628054848985707
14,0,0.006722520875388656
15,1,0.9483790863068597
16,1,0.9999999851709083
17,1,0.9999999834166907
18,1,0.9999999253278204
19,1,0.1276112076617326
20,1,0.042264643425677456
21,1,0.9999996255779688
22,0,0.054536968270200235
23,0,3.949920966527031e-05
24,0,0.006109895760788242
25,1,0.30015054357988696
26,1,0.0002436305946900036
27,1,0.42283235064666336
28,1,0.0014569233143433783
29,1,0.9911727305624455
30,1,0.9881769625383564
31,1,0.9841503140641844
32,1,0.6960094560821478
33,0,5.021930647960705e-05
34,0,0.9902865135090849
35,0,0.0015010801146427791
36,1,0.9856066946879297
37,1,0.06892842578506761
38,1,0.999457280589797
39,1,0.9707319375526872
40,1,0.9997129092189321
41,1,0.9555372627403168
42,1,0.9983812469253568
43,1,0.19679358582788614
44,0,0.282318873122526
45,0,0.9038167574188097
46,0,0.3821694699472634
47,1,0.693070726752743
48,1,0.9982083088625904
49,1,0.9999999999351162
50,1,0.9905598234771158
51,1,0.9999998968464358
52,1,0.3209888257819967
53,1,0.9776130144954622
54,1,0.9930931689758523
