,labels,pred
0,0,0.5213731527328491
1,0,0.5358725190162659
2,1,0.9430681467056274
3,1,0.9822166562080383
4,1,0.7250827550888062
5,0,0.47317633032798767
6,0,0.8573946952819824
7,0,0.8630973100662231
8,1,0.9795686602592468
9,1,0.9578744769096375
10,0,0.42107105255126953
11,0,0.15943311154842377
12,1,0.19900105893611908
13,1,0.9469656944274902
14,1,0.43134593963623047
15,0,0.9722134470939636
16,1,0.9994848966598511
17,1,0.9746346473693848
18,1,0.9998281598091125
19,1,0.9972245097160339
20,0,0.3714918792247772
21,1,0.7231218814849854
22,1,0.7818437218666077
23,1,0.7818414568901062
24,1,0.7356061935424805
25,0,0.49042510986328125
26,1,0.7491244077682495
27,1,0.6229523420333862
28,1,0.8002678751945496
29,1,0.6130687594413757
30,0,0.5036667585372925
31,1,0.9206322431564331
32,1,0.7859650254249573
33,1,0.873404860496521
34,1,0.6597746014595032
35,0,0.6198896765708923
36,1,0.9655718803405762
37,1,0.9338247179985046
38,1,0.9336938858032227
39,1,0.9751108884811401
40,0,0.05843491479754448
41,1,0.9997598528862
42,1,1.0
43,1,0.008115725591778755
44,1,0.009453984908759594
45,0,0.9761883020401001
46,1,0.3479997217655182
47,1,0.3376374840736389
48,1,0.9587717056274414
49,1,0.972061038017273
50,0,0.407766729593277
51,0,0.49149593710899353
52,0,0.5971953272819519
53,1,0.9496448636054993
54,1,0.8499975204467773
