,labels,pred
0,0,0.8141723330381264
1,0,0.9893878245054928
2,0,0.007629107132063226
3,0,0.7875485236714295
4,1,0.993915575279541
5,1,0.917559801772233
6,1,0.9902867245380739
7,1,0.9835272990566146
8,1,0.8928158198720689
9,1,0.9999929387554506
10,1,0.9999946625084648
11,0,0.005425568546118025
12,0,0.024574592426850398
13,0,0.9802979599801974
14,0,0.00504309020498301
15,1,0.99579504888129
16,1,0.9997162964830043
17,1,0.9949113337046265
18,1,0.9999913496896585
19,1,0.028343407820552245
20,1,0.298323010376574
21,1,0.9941063701778695
22,0,0.03373493394811099
23,0,0.001126310179090318
24,0,0.7081970572227997
25,1,0.3255683896480369
26,1,0.06905422656957363
27,1,0.5461954497227812
28,1,0.07041798467780658
29,1,0.991313874104845
30,1,0.9991794598659519
31,1,0.9957135666222412
32,1,0.64186374338021
33,0,0.0005184699035358788
34,0,0.9901551184492122
35,0,0.004626490457471601
36,1,0.9913243310584481
37,1,0.2885551517860987
38,1,0.9709132313499531
39,1,0.6470317852848371
40,1,0.9812682025416569
41,1,0.9953372478361932
42,1,0.9889447416265231
43,1,0.04288769686565199
44,0,0.24269269972844992
45,0,0.21769986108980754
46,0,0.07101253327313672
47,1,0.9870224305944333
48,1,0.9999997574893849
49,1,0.9999999075386217
50,1,0.9999972684947342
51,1,0.9999967425925634
52,1,0.8889125228668029
53,1,0.8769179060631662
54,1,0.9202140551301025
