,labels,pred
0,0,0.8988813161849976
1,0,0.999421238899231
2,0,0.0016579295042902231
3,0,0.06981794536113739
4,1,0.9530990719795227
5,1,0.9580696821212769
6,1,0.9775869250297546
7,1,0.8248687982559204
8,1,0.22906799614429474
9,1,0.0018122156616300344
10,1,0.7960637807846069
11,0,0.5990429520606995
12,0,0.5990429520606995
13,0,0.5990429520606995
14,0,0.5990429520606995
15,1,0.5990429520606995
16,1,0.5990429520606995
17,1,0.5990429520606995
18,1,0.5990429520606995
19,1,0.5990429520606995
20,1,0.5990429520606995
21,1,0.5990429520606995
22,0,0.3506050705909729
23,0,0.6946417093276978
24,0,0.7477110028266907
25,1,0.5988900065422058
26,1,0.4959039092063904
27,1,0.6954912543296814
28,1,0.5823062062263489
29,1,0.6607002019882202
30,1,0.6670876741409302
31,1,0.6294187307357788
32,1,0.5931556820869446
33,0,0.43449798226356506
34,0,0.5363553762435913
35,0,0.5400787591934204
36,1,0.6935434937477112
37,1,0.8706240653991699
38,1,0.8681381940841675
39,1,0.8575771450996399
40,1,0.8756929636001587
41,1,0.6469206809997559
42,1,0.8732534646987915
43,1,0.7516536712646484
44,0,3.9781818486517295e-05
45,0,0.43734198808670044
46,0,9.409098129253834e-05
47,1,4.619480750989169e-05
48,1,0.998635470867157
49,1,0.47576722502708435
50,1,0.9999107122421265
51,1,0.9997717142105103
52,1,0.9986867904663086
53,1,0.9991371035575867
54,1,0.9993408918380737
