,labels,pred
0,0,0.8690711254248601
1,0,0.00038549927562728687
2,1,0.9999999649141493
3,1,0.9999999877487035
4,1,0.9926675755573289
5,0,0.05832752735138748
6,0,0.9389848456647181
7,0,0.010289370127913224
8,1,0.9999989101883374
9,1,0.8473974205263947
10,0,0.844981649763873
11,0,0.020537001826844967
12,1,0.43755158411456485
13,1,0.9973409776846015
14,1,0.18871307303364718
15,0,0.004957302072859492
16,1,0.9999933330677184
17,1,0.9999994672662108
18,1,0.9665841409507037
19,1,0.621650640039342
20,0,0.03761925844803263
21,1,0.9999976651877702
22,1,0.996625545597411
23,1,0.9999993870984898
24,1,0.10584451102352868
25,0,0.018615929749680286
26,1,0.9999999485452635
27,1,0.9322135873485534
28,1,0.8254875566931817
29,1,0.9250950214273989
30,0,0.8683620323029271
31,1,0.43908222210797687
32,1,0.9811651562221483
33,1,0.9851095331041894
34,1,0.7415448837063755
35,0,0.6023918236164555
36,1,0.9651703353851854
37,1,0.9999997717658106
38,1,0.9992049134796843
39,1,0.20600196154187853
40,0,0.0007889253990877828
41,1,0.9696510911127814
42,1,0.6525965140403623
43,1,0.0710265031723299
44,1,0.008436407129293009
45,0,0.7778432244234839
46,1,0.30709450508105657
47,1,0.17941061095741948
48,1,0.993001527036769
49,1,0.7438037640184805
50,0,0.0023903715100866726
51,0,0.07238887167291157
52,0,0.023463771098000887
53,1,0.989684209817197
54,1,0.9986961659323506
