,labels,pred
0,0,0.39782577753067017
1,0,0.3595728278160095
2,1,0.9037519693374634
3,1,0.9770441055297852
4,1,0.5184434652328491
5,0,0.037120550870895386
6,0,0.5701449513435364
7,0,0.6307538151741028
8,1,0.9457138180732727
9,1,0.8501469492912292
10,0,0.12317534536123276
11,0,1.3240231393901736e-12
12,1,1.4814990208833478e-05
13,1,1.0
14,1,0.15442702174186707
15,0,0.7605487704277039
16,1,0.9770410656929016
17,1,0.5516789555549622
18,1,0.9919824600219727
19,1,0.9174340963363647
20,0,0.03351566195487976
21,1,0.9784595370292664
22,1,0.9969249963760376
23,1,0.9954188466072083
24,1,0.9843349456787109
25,0,0.545738697052002
26,1,0.9509090185165405
27,1,0.83973228931427
28,1,0.9746934175491333
29,1,0.8108121156692505
30,0,0.99528568983078
31,1,0.9999998807907104
32,1,0.9999982118606567
33,1,0.9999993443489075
34,1,0.9999648928642273
35,0,0.5125113725662231
36,1,0.6843398809432983
37,1,0.6544890403747559
38,1,0.6708236932754517
39,1,0.6951321363449097
40,0,0.048991262912750244
41,1,0.5561507940292358
42,1,0.8856749534606934
43,1,0.10362955182790756
44,1,0.01959953084588051
45,0,0.9995743036270142
46,1,0.00012180963676655665
47,1,0.00032291284878738225
48,1,0.9992668032646179
49,1,0.9940225481987
50,0,0.19268280267715454
51,0,0.35779672861099243
52,0,0.39524874091148376
53,1,0.6131166219711304
54,1,0.49034762382507324
