,labels,pred
0,0,0.2585657238960266
1,0,0.3295662999153137
2,1,0.8388069868087769
3,1,0.9430320858955383
4,1,0.6289474964141846
5,0,0.601753294467926
6,0,0.7691192030906677
7,0,0.781579315662384
8,1,0.889691174030304
9,1,0.856161892414093
10,0,0.5814472436904907
11,0,0.3212697505950928
12,1,0.41619476675987244
13,1,0.9126518964767456
14,1,0.45032915472984314
15,0,0.6162706613540649
16,1,0.8736562728881836
17,1,0.6656135320663452
18,1,0.9044166803359985
19,1,0.7793594002723694
20,0,0.5324905514717102
21,1,0.8690952062606812
22,1,0.8909001350402832
23,1,0.8866483569145203
24,1,0.8637754321098328
25,0,0.4895351827144623
26,1,0.8459392786026001
27,1,0.6999175548553467
28,1,0.9109936952590942
29,1,0.7001973390579224
30,0,0.5830224752426147
31,1,0.927314281463623
32,1,0.7176769375801086
33,1,0.8880214691162109
34,1,0.7882538437843323
35,0,0.631050705909729
36,1,0.8784158825874329
37,1,0.7996079325675964
38,1,0.8093335032463074
39,1,0.9111774563789368
40,0,0.41131263971328735
41,1,0.6826097369194031
42,1,0.8824658393859863
43,1,0.2910686433315277
44,1,0.32211923599243164
45,0,0.8668230772018433
46,1,0.26544907689094543
47,1,0.2306324988603592
48,1,0.8432339429855347
49,1,0.8384195566177368
50,0,0.7174559235572815
51,0,0.6634913682937622
52,0,0.7670329809188843
53,1,0.9097140431404114
54,1,0.8709660768508911
