,labels,pred
0,0,0.0001414737586145592
1,0,0.016901332363047656
2,0,0.0002291074736146523
3,0,0.999988953107804
4,0,0.4896288596150703
5,0,0.00021713031760571327
6,0,0.6677189781813861
7,0,0.10352293276082576
8,1,0.9458434137144438
9,1,0.7848407844708495
10,1,0.9775192547205377
11,1,0.0007487712560832032
12,1,0.9999914414479211
13,1,0.9929275092692723
14,1,0.0070259958280414914
15,1,0.9923694086326849
16,1,0.7531358143964301
17,1,0.9999945452537181
18,1,0.9853717089122191
19,1,0.9999935800587141
20,1,0.9642171285400092
21,1,0.7739736577540901
22,1,0.9419639516744187
23,1,0.6852913315493739
24,1,0.17989548081589488
25,1,0.6150141922059768
26,1,0.9944867889240794
27,1,0.856908963830582
28,0,0.8997013272935858
29,0,0.0014177432103900565
30,0,0.1788361432990028
31,0,0.5852876995538047
32,0,0.01625215694557749
33,0,0.1943099834428223
34,0,0.12146622518966324
35,0,0.7668033748514999
36,0,0.046725248383111366
37,1,0.7791946458944833
38,1,0.8685122298379968
39,1,0.9968347315438495
40,1,0.7125365931705535
41,1,0.8917389518318805
42,1,0.9890870722108085
43,1,0.996223464347497
44,1,0.985664519056584
45,1,0.9784284153257905
46,1,0.9921473877477129
47,1,0.9939805502841788
48,1,0.4713615219686855
49,1,0.8957019348155338
50,1,0.8828572508868502
51,1,0.8968462319433771
52,1,0.9299129327287703
53,1,0.9904833998240334
54,1,0.9958222442353704
