,labels,pred
0,0,0.5572678644268949
1,0,0.761244096662955
2,1,0.8460909367584823
3,1,0.9762900311830105
4,1,0.48410594924687694
5,0,0.6190535626855453
6,0,0.8129348550445548
7,0,0.46321941798993976
8,1,0.8548621478480184
9,1,0.8108212087217067
10,0,0.7119396981266697
11,0,0.4729301362224242
12,1,0.7939475219334832
13,1,0.8250875657493001
14,1,0.4034966004377581
15,0,0.572593001054148
16,1,0.7784488553836546
17,1,0.6513876068240257
18,1,0.7934295472791256
19,1,0.6984944531257888
20,0,0.7060477772078746
21,1,0.8723386166382923
22,1,0.8041660051716351
23,1,0.6739274347425593
24,1,0.6882892859848854
25,0,0.642787993708579
26,1,0.8173346899084704
27,1,0.679651815547888
28,1,0.8750965779014896
29,1,0.5617492167026088
30,0,0.6761166597370191
31,1,0.8940078959667025
32,1,0.7716673526167156
33,1,0.7906628436064874
34,1,0.523925310699729
35,0,0.6553378225648212
36,1,0.6541646414322004
37,1,0.6546034709352198
38,1,0.6544736323893969
39,1,0.6535766625091507
40,0,0.6308162081292217
41,1,0.6303375569435303
42,1,0.7441060293363628
43,1,0.15954637648334402
44,1,0.3307219017276298
45,0,0.6389162151641784
46,1,0.3581692024543698
47,1,0.46154779239202737
48,1,0.8729381940627914
49,1,0.5992649931373863
50,0,0.7198786912395179
51,0,0.7257763666570587
52,0,0.7246513680074191
53,1,0.7035246896953554
54,1,0.7084878246556277
