,labels,pred
0,0,0.7897290133309991
1,0,0.7876932650276764
2,0,0.7933314372263907
3,0,0.7898543112728722
4,1,0.7882266226079545
5,1,0.7893921584505634
6,1,0.7876644182640876
7,1,0.7866881583614391
8,1,0.7904680676673135
9,1,0.7906084229530802
10,1,0.7904308555668413
11,0,0.6162769148909933
12,0,0.675479773929009
13,0,0.7784617789030152
14,0,0.5182191779169676
15,1,0.8064539830521247
16,1,0.7766600915520923
17,1,0.7653812800717334
18,1,0.833136264399666
19,1,0.6340671428333952
20,1,0.7408122025346895
21,1,0.8207383697747328
22,0,0.8649984861299526
23,0,0.8832168585919818
24,0,0.8454563011615364
25,1,0.8564387406785923
26,1,0.9428187959839791
27,1,0.7340666941548389
28,1,0.9504056296285894
29,1,0.7955612678760688
30,1,0.7025100753540598
31,1,0.7796430950655376
32,1,0.7365713436470579
33,0,0.3493701107621001
34,0,0.6981087656961456
35,0,0.05833598475510491
36,1,0.5670539797506899
37,1,0.626089320264785
38,1,0.8450291897744453
39,1,0.6145137780777148
40,1,0.7888168109638254
41,1,0.44717130128848515
42,1,0.9683789891524098
43,1,0.45255705104321686
44,0,0.7877804553486205
45,0,0.7828880640240011
46,0,0.8101675331883152
47,1,0.8249731593922682
48,1,0.7988537364379854
49,1,0.8479778627015087
50,1,0.7531283755937496
51,1,0.801667888386274
52,1,0.8144953973967631
53,1,0.8105585135101558
54,1,0.8202017972649882
