,labels,pred
0,0,0.008923782035708427
1,0,0.05107992887496948
2,1,0.9866304397583008
3,1,0.9831132888793945
4,1,0.7112242579460144
5,0,0.021052489057183266
6,0,0.4942331910133362
7,0,0.6008790731430054
8,1,0.8692785501480103
9,1,0.878993809223175
10,0,0.01618395559489727
11,0,1.3540385452870396e-06
12,1,1.1761927453335375e-05
13,1,0.9450189471244812
14,1,0.39853808283805847
15,0,0.9993057250976562
16,1,0.9997978210449219
17,1,0.9986022710800171
18,1,1.0
19,1,0.999947726726532
20,0,0.3108924329280853
21,1,0.6152051091194153
22,1,0.8783228993415833
23,1,0.861873984336853
24,1,0.6806191802024841
25,0,0.08948396891355515
26,1,0.916769802570343
27,1,0.8100239038467407
28,1,0.9192298650741577
29,1,0.683740496635437
30,0,0.4765350818634033
31,1,0.7859742641448975
32,1,0.9376749992370605
33,1,0.8929630517959595
34,1,0.7992643713951111
35,0,0.7984215021133423
36,1,0.996729850769043
37,1,0.9889763593673706
38,1,0.9951456189155579
39,1,0.9980781674385071
40,0,0.1868453323841095
41,1,0.9732184410095215
42,1,0.9524036645889282
43,1,0.9996212720870972
44,1,0.895769476890564
45,0,0.9999731183052063
46,1,0.17331109941005707
47,1,0.07905198633670807
48,1,0.9860259294509888
49,1,0.9999732971191406
50,0,0.12439511716365814
51,0,0.4987233281135559
52,0,0.4879761338233948
53,1,0.7733446359634399
54,1,0.6157751083374023
