,labels,pred
0,0,0.7020183724610419
1,0,0.9555827344762597
2,0,0.007225557620663502
3,0,0.6701744168175094
4,1,0.9803918586366335
5,1,0.6443553770142756
6,1,0.8213917492776204
7,1,0.6925427450866826
8,1,0.7304443227670843
9,1,0.9906085305999914
10,1,0.9993496388161061
11,0,0.0008836096368515216
12,0,0.015111154795525711
13,0,0.9807025699704057
14,0,0.0004381967167787622
15,1,0.9195145639624538
16,1,0.9531514707936118
17,1,0.9790911662741723
18,1,0.992901865165112
19,1,0.002917990887469538
20,1,0.057838055235375774
21,1,0.9463856322346688
22,0,0.04771821243214787
23,0,0.014727586303105255
24,0,0.059478294546777485
25,1,0.4519500829152043
26,1,0.05557667668070139
27,1,0.5262596671236166
28,1,0.06752020029279139
29,1,0.9103749234088495
30,1,0.9949078133993188
31,1,0.9468772899814131
32,1,0.4853575705649217
33,0,8.899557345060574e-05
34,0,0.9939940826136946
35,0,0.0015042815085299483
36,1,0.9845055631613713
37,1,0.1074212800913952
38,1,0.9073677636262942
39,1,0.5571109485328651
40,1,0.9937918521563776
41,1,0.9923610204145937
42,1,0.9961670771451855
43,1,0.06787243530408996
44,0,0.09764066795303483
45,0,0.1679648262360463
46,0,0.026841545286515046
47,1,0.8985668716264545
48,1,0.9983064052213916
49,1,0.9899729530820842
50,1,0.9906194752998081
51,1,0.9985797579039563
52,1,0.6342099332090612
53,1,0.9257722010770031
54,1,0.7947945469169821
