,labels,pred
0,0,0.864259303276784
1,0,0.6371576346384308
2,0,0.9618699378366612
3,0,0.8909118619084057
4,1,0.7932904563821527
5,1,0.7914652969684831
6,1,0.5562870722563098
7,1,0.5048584553656414
8,1,0.9100667320607048
9,1,0.9224917155191582
10,1,0.9236670136974666
11,0,0.8662023555752338
12,0,0.8686680371184741
13,0,0.8625976649692684
14,0,0.8682876291243613
15,1,0.8592227922106173
16,1,0.8587164647233461
17,1,0.8587735094447131
18,1,0.8559676954748421
19,1,0.8599129230210132
20,1,0.8582412837208471
21,1,0.8548870592002444
22,0,0.26462669938919026
23,0,0.8575606786255652
24,0,0.8978044792403255
25,1,0.9476298363407576
26,1,0.3151634485256958
27,1,0.8552304764985097
28,1,0.4362301759542612
29,1,0.9585015348963161
30,1,0.925617747044506
31,1,0.9143924763545221
32,1,0.7952098915352357
33,0,0.013148332287154249
34,0,0.21674163579055666
35,0,0.10530742371476079
36,1,0.7846932745170188
37,1,0.752724020997223
38,1,0.9407730962169323
39,1,0.8960605084542641
40,1,0.9623042718352698
41,1,0.11769911552878934
42,1,0.9949566634161572
43,1,0.4229902327453979
44,0,0.8160937500355858
45,0,0.7382559548104696
46,0,0.8059132926611617
47,1,0.7480032584439908
48,1,0.8126470578396162
49,1,0.7254595582693886
50,1,0.8233741021873989
51,1,0.794458875506888
52,1,0.7910605438843044
53,1,0.7576343309714079
54,1,0.7817696258835398
