,labels,pred
0,0,2.1344549256318776e-14
1,0,1.7192417089972878e-06
2,0,2.398380142897656e-15
3,0,1.5815206268069218e-14
4,1,0.005539582576602697
5,1,1.494267642954128e-08
6,1,3.803256549872458e-05
7,1,0.00010532356100156903
8,1,1.1994551641691942e-05
9,1,3.1306466903043397e-15
10,1,1.3962342393369909e-09
11,0,2.9545848519774154e-05
12,0,5.600947042694315e-05
13,0,5.130628778715618e-05
14,0,4.54114779131487e-05
15,1,0.00011534806981217116
16,1,4.907435504719615e-05
17,1,4.471423744689673e-05
18,1,0.00030176603468135
19,1,7.701225695200264e-05
20,1,5.8547320804791525e-05
21,1,2.808470162563026e-05
22,0,0.49564409255981445
23,0,0.9569252133369446
24,0,0.9834765195846558
25,1,0.9747937917709351
26,1,0.9639883041381836
27,1,0.9192934036254883
28,1,0.9461238980293274
29,1,0.9752229452133179
30,1,0.9915445446968079
31,1,0.9471837282180786
32,1,0.9568451642990112
33,0,5.7142574405588675e-06
34,0,0.04179297015070915
35,0,0.003370316233485937
36,1,0.7023941874504089
37,1,0.9997256994247437
38,1,0.9740862846374512
39,1,0.9956162571907043
40,1,0.999799907207489
41,1,0.7188056707382202
42,1,0.9999496340751648
43,1,0.8551824688911438
44,0,0.001237916061654687
45,0,2.4761588179184058e-12
46,0,0.0015384922735393047
47,1,8.430941420556337e-07
48,1,0.07250897586345673
49,1,0.8261167407035828
50,1,1.0
51,1,0.9289752244949341
52,1,0.9834903478622437
53,1,1.0
54,1,0.4130403399467468
