,labels,pred
0,0,0.2967234253883362
1,0,0.9785540699958801
2,0,0.08238734304904938
3,0,0.292691707611084
4,1,0.972908616065979
5,1,0.44419342279434204
6,1,0.9587632417678833
7,1,0.9812242388725281
8,1,0.2870521545410156
9,1,0.05360141396522522
10,1,0.6234791278839111
11,0,0.4563365876674652
12,0,0.45854249596595764
13,0,0.46422895789146423
14,0,0.506197988986969
15,1,0.9623339772224426
16,1,0.9221787452697754
17,1,0.7601354718208313
18,1,0.9627817273139954
19,1,0.45612961053848267
20,1,0.5048969984054565
21,1,0.8731497526168823
22,0,0.46405377984046936
23,0,0.24738864600658417
24,0,0.11699362099170685
25,1,0.9344137907028198
26,1,0.03527584299445152
27,1,0.7626684904098511
28,1,0.5924276113510132
29,1,0.9881107211112976
30,1,0.9852574467658997
31,1,0.8971662521362305
32,1,0.6123889088630676
33,0,0.999998927116394
34,0,0.6907765865325928
35,0,0.8568280339241028
36,1,0.7954093217849731
37,1,0.7020342946052551
38,1,0.7129043340682983
39,1,0.7307765483856201
40,1,0.7224240303039551
41,1,0.7002176642417908
42,1,0.7161948084831238
43,1,0.6953789591789246
44,0,0.002599447499960661
45,0,0.0933755487203598
46,0,0.018504459410905838
47,1,0.009140725247561932
48,1,0.836042046546936
49,1,0.31732165813446045
50,1,0.9999977946281433
51,1,0.8266137838363647
52,1,0.29941028356552124
53,1,0.9999204874038696
54,1,0.9746226072311401
