,labels,pred
0,0,0.7618056129860571
1,0,0.9973913640881588
2,0,0.003050902210080285
3,0,0.02589718331881405
4,1,0.9999979076355963
5,1,0.7546111204268363
6,1,0.9999996512784544
7,1,0.9972036417904219
8,1,0.4555580683352044
9,1,0.5105685015769778
10,1,0.921022025106853
11,0,0.0029914994783366866
12,0,0.002024958812609345
13,0,0.6802534752002434
14,0,0.00022777063608277415
15,1,0.9181522004338818
16,1,0.99999981904563
17,1,0.9999969583909781
18,1,0.9999985540370269
19,1,0.18970986072954363
20,1,0.2611789283146194
21,1,0.9943966613141528
22,0,0.020691271752183764
23,0,0.0019466759117012136
24,0,0.033320034935499614
25,1,0.7320553331771852
26,1,0.013279452760033048
27,1,0.6114146311907311
28,1,0.0046820131095207445
29,1,0.9994837691416694
30,1,0.9999928911954086
31,1,0.9623369680518128
32,1,0.6004593052113785
33,0,8.007258793590695e-05
34,0,0.5652516157631281
35,0,0.0012021549812977273
36,1,0.9853050461318222
37,1,0.13471223499774207
38,1,0.9894752882254947
39,1,0.9486020321977344
40,1,0.9620906326918195
41,1,0.9036483697517419
42,1,0.9955801864553131
43,1,0.7690171741151024
44,0,0.2189119464657273
45,0,0.44228028187478896
46,0,0.130876477160478
47,1,0.574555184519409
48,1,0.9999996464703911
49,1,0.9999971018201045
50,1,0.9893936900341533
51,1,0.9999996732287373
52,1,0.9142973613737899
53,1,0.9904064014734338
54,1,0.944583331781852
