,labels,pred
0,0,0.09710864882827483
1,0,0.3092916924695608
2,1,0.9352614928764295
3,1,0.9897967493314941
4,1,0.6279790703858399
5,0,0.2189743698646513
6,0,0.5106785601312145
7,0,0.8341028277506801
8,1,0.9598303509505859
9,1,0.88953145999906
10,0,0.5020990874867545
11,0,0.2711840186447
12,1,0.16700375871738302
13,1,0.9711885070957896
14,1,0.5940587925959399
15,0,0.7771673370532693
16,1,0.9573895112245066
17,1,0.8806484573276233
18,1,0.9867475483388066
19,1,0.9214893821601982
20,0,0.22743111021730655
21,1,0.8422621819799418
22,1,0.9281306408663769
23,1,0.9221022498138286
24,1,0.8909383969623544
25,0,0.19320058085941763
26,1,0.888370758274905
27,1,0.6080961216256167
28,1,0.9716553132595228
29,1,0.4990580345711895
30,0,0.5189916782797486
31,1,0.982845695108287
32,1,0.7872745951180623
33,1,0.9478773598235625
34,1,0.8352077567488786
35,0,0.5121079595891544
36,1,0.9561118932948591
37,1,0.8477262573950897
38,1,0.9004859740047934
39,1,0.9824902143681514
40,0,0.22668459174300123
41,1,0.7452212163621602
42,1,0.9606517605703127
43,1,0.4748845951691319
44,1,0.37718282987144136
45,0,0.9959707878810556
46,1,0.28501766820120655
47,1,0.07708563290711376
48,1,0.9493770095152648
49,1,0.9785102580143319
50,0,0.16570235374615286
51,0,0.457455993806924
52,0,0.7666381977891906
53,1,0.8658985907863338
54,1,0.6947699142983477
