,labels,pred
0,0,0.27232028927733176
1,0,0.6068162794961451
2,1,0.9466805014219186
3,1,0.9830586944645926
4,1,0.5096958044216184
5,0,0.7151024741384023
6,0,0.7587947215144312
7,0,0.722223855177285
8,1,0.9426834313521895
9,1,0.9137506667889117
10,0,0.6090904409189404
11,0,0.3590512565613846
12,1,0.5146399787974032
13,1,0.9019235196643282
14,1,0.35116022848320183
15,0,0.6199861901217465
16,1,0.8765947146095538
17,1,0.8206443049947818
18,1,0.9585744164999872
19,1,0.8673659153227682
20,0,0.41542196546207366
21,1,0.9056363637829682
22,1,0.9228409451361548
23,1,0.8111155136919891
24,1,0.7902902783341469
25,0,0.2844097857146376
26,1,0.873428574009667
27,1,0.6976369889967942
28,1,0.9544724137808609
29,1,0.3506827112450114
30,0,0.7315651159123029
31,1,0.9564308445446299
32,1,0.9014396973548298
33,1,0.9342482845833331
34,1,0.5120701405626078
35,0,0.6009061193752823
36,1,0.9521123412357545
37,1,0.8442362230107652
38,1,0.9275877397239303
39,1,0.9699504563096661
40,0,0.1715386601209113
41,1,0.6115139025989007
42,1,0.8315734680881078
43,1,0.33573860244544107
44,1,0.405986980147684
45,0,0.9735820515401195
46,1,0.29158267037323204
47,1,0.27165620609067487
48,1,0.9228047594749217
49,1,0.8345172039397537
50,0,0.3272863128796952
51,0,0.3740848999815268
52,0,0.602019652325429
53,1,0.9382315887038508
54,1,0.8580451795765132
