,labels,pred
0,0,0.5268434286117554
1,0,0.48561200499534607
2,1,0.7793453931808472
3,1,0.7645075917243958
4,1,0.65048748254776
5,0,0.6060171723365784
6,0,0.6711731553077698
7,0,0.7052367329597473
8,1,0.794347882270813
9,1,0.7647260427474976
10,0,0.5831329226493835
11,0,0.5545547008514404
12,1,0.4425621032714844
13,1,0.7630938291549683
14,1,0.6156262159347534
15,0,0.6121061444282532
16,1,0.7019476890563965
17,1,0.7472251653671265
18,1,0.7809714674949646
19,1,0.6787325143814087
20,0,0.4791816771030426
21,1,0.7072581648826599
22,1,0.7473896145820618
23,1,0.790401041507721
24,1,0.6376943588256836
25,0,0.5090181231498718
26,1,0.854328989982605
27,1,0.6893181800842285
28,1,0.7254695892333984
29,1,0.5829427242279053
30,0,0.6759514808654785
31,1,0.7495822906494141
32,1,0.7353197336196899
33,1,0.8018452525138855
34,1,0.7295311093330383
35,0,0.6633008718490601
36,1,0.7414406538009644
37,1,0.7524152994155884
38,1,0.7592100501060486
39,1,0.7222474217414856
40,0,0.5323565602302551
41,1,0.6731403470039368
42,1,0.7217999696731567
43,1,0.5405963659286499
44,1,0.5528749227523804
45,0,0.7417053580284119
46,1,0.5223325490951538
47,1,0.48475271463394165
48,1,0.6110737919807434
49,1,0.7470008134841919
50,0,0.6265563368797302
51,0,0.6585495471954346
52,0,0.6536386609077454
53,1,0.6246527433395386
54,1,0.637575626373291
