,labels,pred
0,0,0.8617555499076843
1,0,0.9751263856887817
2,0,0.4192713797092438
3,0,0.5326370000839233
4,1,0.8074272871017456
5,1,0.859940230846405
6,1,0.848159909248352
7,1,0.8122461438179016
8,1,0.6253533363342285
9,1,0.524782121181488
10,1,0.8684592247009277
11,0,0.782256007194519
12,0,0.7538464665412903
13,0,0.7514513731002808
14,0,0.7502938508987427
15,1,0.7809540033340454
16,1,0.8906890153884888
17,1,0.8755931854248047
18,1,0.8118170499801636
19,1,0.8943653106689453
20,1,0.7373674511909485
21,1,0.8517218828201294
22,0,0.1790972352027893
23,0,0.5921326875686646
24,0,0.6336506009101868
25,1,0.7104012370109558
26,1,0.2712889313697815
27,1,0.758459746837616
28,1,0.3507140278816223
29,1,0.8044606447219849
30,1,0.7455316185951233
31,1,0.6948460340499878
32,1,0.6157094836235046
33,0,0.529999315738678
34,0,0.4717971384525299
35,0,0.40696120262145996
36,1,0.5859125256538391
37,1,0.6111237406730652
38,1,0.6178595423698425
39,1,0.6264253854751587
40,1,0.641755223274231
41,1,0.541786789894104
42,1,0.6465330123901367
43,1,0.6129698753356934
44,0,0.03788777068257332
45,0,0.7162623405456543
46,0,0.09211155027151108
47,1,0.08762706071138382
48,1,0.9583967924118042
49,1,0.1575614959001541
50,1,0.975723922252655
51,1,0.9563767313957214
52,1,0.9488269090652466
53,1,0.9224454164505005
54,1,0.9674218893051147
